offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.776618888,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.43779989,0.805105968,1.726482125,14.67813949,-0.633626082,243.0
1,0.38846879100000004,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.578023225,-1.378284118,1.726482125,0.842725583,0.18571150399999997,705.0
1,-0.807359987,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,226.0
1,-0.804285877,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,1.172560007,0.575275433,1.572912589,-0.163486338,-1.452963667,238.0
1,-0.791989437,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.695128216,0.28798726399999997,0.9074445990000001,-0.163486338,0.45882403200000005,232.0
1,-0.7643224479999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.164648449,-0.51641961,1.572912589,0.591172603,-0.087401025,244.0
1,-0.779692997,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-0.360513553,245.0
1,0.37617235200000004,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,0.08806664199999999,0.45882403200000005,480.0
1,-0.50609721,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.854272147,0.517817799,0.805064908,-0.163486338,0.18571150399999997,337.0
1,2.266749984,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-0.633626082,1220.0
1,0.6712869090000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.737167155,0.34544489700000003,-1.754427362,-0.163486338,0.18571150399999997,718.0
1,-0.844249307,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.854272147,0.805105968,0.190786763,-0.163486338,-1.452963667,224.0
1,-0.7274331279999999,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.5438958440000001,2.069173913,-0.6282507629999999,-0.163486338,0.73193656,260.0
1,0.7850289779999999,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.684119178,-0.344046709,-0.9353898359999999,-0.163486338,2.097499203,758.0
1,0.55447073,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.058552495999999996,-0.286589075,0.6514953720000001,-0.163486338,-0.633626082,751.0
1,-0.831952867,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.401504343,-0.423491382,-0.163486338,-0.633626082,218.0
1,2.343602733,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.552055208,-0.167542155,-0.163486338,-0.633626082,1196.0
1,1.141625734,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.225607984,1.6095128419999998,-0.47468122700000004,-0.163486338,0.18571150399999997,1059.0
1,-0.8196564270000001,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,0.73193656,233.0
1,1.043254215,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.270744403,0.7476483340000001,-0.833010145,-0.163486338,-1.452963667,619.0
1,0.188651643,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,-0.163486338,0.18571150399999997,628.0
1,-0.810434097,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.376840356,0.058156728,0.6514953720000001,-0.163486338,0.18571150399999997,234.0
1,-0.8749904070000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-2.646894316,-2.412521528,-1.344908599,-0.163486338,-0.087401025,213.0
1,0.864955837,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-1.452963667,778.0
1,0.843437067,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.164648449,-0.458961977,1.4193430530000002,-0.163486338,-0.633626082,770.0
1,1.691891419,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.8393433780000001,-1.037769527,-0.163486338,0.73193656,1084.0
1,-0.828878757,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.524975248,-1.090995949,1.061014135,-0.163486338,2.370611731,229.0
1,-0.776618888,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.589032263,1.494597575,-1.2937187540000001,-0.163486338,1.551274146,248.0
1,-0.788915327,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.066464053,0.920021236,0.44673599,-0.163486338,-1.452963667,243.0
1,0.852659397,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,-1.435741752,1.726482125,1.8489375030000001,0.45882403200000005,787.0
1,-0.619839279,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.21769642600000003,0.115614362,0.08840707199999999,-0.163486338,-0.087401025,310.0
1,-0.607542839,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.013416077,0.805105968,0.549115681,-0.163486338,0.18571150399999997,941.0
1,-0.761248338,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.418879295,-0.22913144100000002,-0.5770609179999999,-0.163486338,-1.452963667,263.0
1,-0.844249307,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.589032263,0.7476483340000001,-0.269921846,-0.163486338,-0.087401025,225.0
1,-0.742803678,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,-1.452963667,306.0
1,1.2000338240000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.596943821,1.322224673,0.856254753,-0.163486338,0.18571150399999997,1109.0
1,1.676520869,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.11951203,1.552055208,-0.5770609179999999,-0.163486338,-1.452963667,1296.0
1,-0.736655458,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.97747887,-0.32111169100000003,-0.163486338,0.73193656,754.0
1,-0.579875849,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.589032263,0.6901907009999999,-0.167542155,-0.163486338,-1.452963667,315.0
1,-0.8165823170000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.64208024,0.0006990939999999999,1.572912589,0.339619623,-0.633626082,235.0
1,-0.831952867,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,0.73193656,226.0
1,1.63040922,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.535984286,1.207309405,-1.037769527,-0.163486338,-0.633626082,917.0
1,0.751213768,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.854272147,0.34544489700000003,1.265773517,-0.163486338,-1.452963667,748.0
1,-0.7827671070000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.692030736,-1.378284118,-1.140149217,-0.163486338,-0.633626082,238.0
1,0.868029947,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,0.18571150399999997,784.0
1,-0.822730537,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,-0.087401025,229.0
1,-0.5337642,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-1.033538315,1.00982429,0.08806664199999999,1.0050490890000001,323.0
1,0.698953899,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.524975248,0.862563602,-1.9591867440000001,-0.163486338,0.73193656,700.0
1,1.8271522580000001,1,0,0.939009654,1,0,0,0,0,0,1,0,0,1.172560007,0.575275433,1.572912589,-0.163486338,-1.452963667,1022.0
1,-0.8196564270000001,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.148453583,1.368153207,-0.163486338,-0.087401025,228.0
1,-0.788915327,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-2.43470241,-2.182690992,-1.2937187540000001,-0.163486338,1.0050490890000001,239.0
1,-0.8165823170000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-2.222510503,-2.355063894,-0.5770609179999999,-0.163486338,-0.087401025,233.0
1,2.211416004,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.43779989,1.379682307,0.395546145,-0.163486338,-1.452963667,1116.0
1,0.8188441870000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.532886806,-0.9186230470000001,-1.498478135,-0.163486338,0.45882403200000005,756.0
1,-0.8165823170000001,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.535984286,0.28798726399999997,0.549115681,-0.163486338,-0.087401025,232.0
1,0.7665843179999999,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.206687388,-0.22913144100000002,-0.167542155,-0.163486338,0.18571150399999997,756.0
1,1.7656700580000002,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.376840356,0.575275433,-0.372301536,-0.163486338,-0.633626082,970.0
1,1.658076209,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,1.034936504,0.344356299,-0.163486338,0.18571150399999997,1023.0
1,-0.758174228,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.97747887,-0.32111169100000003,-0.163486338,0.18571150399999997,257.0
1,-0.8165823170000001,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,-0.087401025,312.0
1,-0.776618888,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.402902531,0.549115681,-0.163486338,-1.452963667,234.0
1,2.0423399559999997,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.80122417,1.207309405,-0.6282507629999999,-0.163486338,-1.452963667,1075.0
1,-0.905731506,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,0.18571150399999997,204.0
1,-0.788915327,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,1.551274146,236.0
1,-0.681321478,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-0.633626082,271.0
1,-0.721284908,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,-1.452963667,268.0
1,0.42535811100000004,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.479838829,-1.320826485,-0.833010145,-0.163486338,1.551274146,419.0
1,2.122266815,1,0,0.072231512,1,0,0,0,1,0,0,0,0,1.27865596,1.322224673,0.08840707199999999,-0.163486338,-0.633626082,1208.0
1,-0.49687488,1,0,1.516861749,1,0,0,0,0,0,0,0,1,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,319.0
1,-0.755100118,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,0.805105968,0.549115681,-0.163486338,-0.087401025,253.0
1,-0.705914358,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.320826485,-1.549667981,-0.163486338,1.278161617,261.0
1,0.880326387,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-0.633626082,751.0
1,2.070006946,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.8968010119999998,-1.242528908,-0.163486338,0.18571150399999997,1161.0
1,1.338368772,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.920021236,-0.9865796809999999,-0.163486338,-1.452963667,330.0
1,-0.828878757,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.854272147,0.115614362,1.931241507,2.100490483,0.73193656,227.0
1,-0.8165823170000001,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.005504519,0.7476483340000001,-1.242528908,-0.163486338,0.45882403200000005,231.0
1,-0.878064517,0,1,1.516861749,1,0,0,0,0,0,0,0,1,1.066464053,0.460360165,1.572912589,-0.163486338,-1.452963667,213.0
1,0.43458044100000004,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.401504343,-0.525871073,-0.163486338,0.18571150399999997,604.0
1,-0.8565457470000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,1.551274146,221.0
1,0.8956969370000001,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.896311085,-0.401504343,-1.191339063,-0.163486338,0.73193656,755.0
1,0.42535811100000004,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.573877244,-0.167542155,-0.163486338,-0.087401025,617.0
1,-0.8381010870000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.344046709,0.753875063,-0.163486338,-0.087401025,223.0
1,0.674361019,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.745078712,-1.493199386,-1.037769527,-0.163486338,0.73193656,787.0
1,1.3906286419999998,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.589032263,0.460360165,0.29316645399999997,-0.163486338,0.18571150399999997,709.0
1,-0.865768077,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,-0.163486338,-0.633626082,219.0
1,0.781954868,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-0.633626082,742.0
1,-0.724359018,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.28798726399999997,1.214583671,-0.163486338,-1.452963667,322.0
1,-0.776618888,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.013416077,0.632733067,0.9586344440000001,-0.163486338,-1.452963667,246.0
1,-0.7981376570000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-2.010318596,-2.125233359,-0.525871073,-0.163486338,1.0050490890000001,236.0
1,-0.788915327,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-1.161550969,-0.688792512,-1.191339063,-0.163486338,1.0050490890000001,240.0
1,-0.773544778,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,-0.087401025,239.0
1,0.7850289779999999,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.532886806,-0.746250146,-1.652047671,-0.163486338,1.0050490890000001,752.0
1,0.880326387,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.798126689,-1.2633688509999998,-1.44728829,-0.163486338,0.45882403200000005,775.0
1,-0.53069009,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,267.0
1,-0.8565457470000001,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.047543458,0.23052963,-0.6282507629999999,-0.163486338,-0.633626082,221.0
1,-0.755100118,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.907320123,0.34544489700000003,1.4193430530000002,-0.163486338,-0.633626082,238.0
1,-0.862693967,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.267646922,-1.55065702,0.08840707199999999,-0.163486338,-0.633626082,215.0
1,0.723546778,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,0.73193656,741.0
1,2.159156135,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.703039774,1.322224673,1.1633938259999999,0.339619623,-0.633626082,1246.0
1,0.609804709,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.087401025,702.0
1,-0.718210798,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.264767039,0.856254753,-0.163486338,-1.452963667,258.0
1,-0.813508207,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,1.0050490890000001,231.0
1,0.8003995279999999,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.695128216,0.862563602,-0.269921846,-0.163486338,0.45882403200000005,762.0
1,-0.804285877,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.631071201,-0.22913144100000002,-0.9865796809999999,-0.163486338,0.45882403200000005,245.0
1,-0.844249307,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.32379237899999996,-0.114216173,0.9074445990000001,-0.163486338,-1.452963667,221.0
1,2.017747076,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.535984286,1.494597575,-1.344908599,-0.163486338,-1.452963667,1163.0
1,1.037105995,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-1.108502992,0.173071996,-2.0103765890000003,-0.163486338,-0.087401025,829.0
1,-0.669025039,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.737167155,-0.688792512,-0.423491382,-0.163486338,2.097499203,275.0
1,1.679594979,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,0.45882403200000005,1239.0
1,-0.8012117670000001,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,-1.452963667,314.0
1,-0.813508207,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,-0.163486338,-1.452963667,235.0
1,0.49913675,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.0050490890000001,403.0
1,1.722632519,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,1.552055208,-0.5770609179999999,-0.163486338,0.18571150399999997,1027.0
1,-0.752026008,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.55065702,-0.065162464,-0.163486338,0.73193656,258.0
1,-0.733581348,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,1.264767039,0.13959691800000001,-0.163486338,0.18571150399999997,264.0
1,-0.804285877,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.631071201,-0.51641961,-0.525871073,-0.163486338,-0.087401025,235.0
1,2.014672966,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.013416077,1.092394138,-0.013972618999999999,-0.163486338,0.73193656,1140.0
1,-0.810434097,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,1.551274146,397.0
1,0.354653582,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,1.278161617,510.0
1,0.394617011,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-2.540798363,-1.55065702,-2.11275628,-0.163486338,1.551274146,605.0
1,-0.669025039,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-1.452963667,230.0
1,0.714324448,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.42988833299999996,-0.286589075,1.777671971,0.339619623,-1.452963667,736.0
1,-0.52761598,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,-0.087401025,331.0
1,-0.724359018,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,2.097499203,251.0
1,-0.770470668,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,0.45882403200000005,238.0
1,-0.453837341,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.5859347819999998,-1.6655722880000001,-0.47468122700000004,-0.163486338,0.18571150399999997,472.0
1,0.8926228270000001,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,0.45882403200000005,793.0
1,0.772732538,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.108502992,-0.344046709,-1.549667981,-0.163486338,-1.452963667,727.0
1,1.547408251,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.7476483340000001,1.265773517,-0.163486338,0.18571150399999997,995.0
1,-0.773544778,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.633626082,248.0
1,-0.8565457470000001,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,-0.633626082,222.0
1,-0.712062578,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,0.632733067,1.11220398,-0.163486338,0.18571150399999997,252.0
1,0.831140627,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-1.0024070379999999,-0.05675854,-1.7032375169999998,-0.163486338,-0.087401025,760.0
1,-0.8350269770000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.18571150399999997,227.0
1,-0.8719162970000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,-0.087401025,315.0
1,-0.776618888,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.267646922,-1.435741752,-0.167542155,-0.163486338,-0.087401025,239.0
1,-0.7981376570000001,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.115614362,1.572912589,0.08806664199999999,-1.452963667,232.0
1,0.54832251,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.80370778,1.00982429,-0.163486338,0.45882403200000005,762.0
1,-0.8165823170000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.173071996,0.24197660899999998,-0.163486338,-0.087401025,233.0
1,0.846511177,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.402902531,0.037217227,-0.163486338,-0.633626082,772.0
1,-0.56143119,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-0.286589075,-0.372301536,-0.163486338,-0.087401025,370.0
1,-0.7827671070000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,0.18571150399999997,319.0
1,-0.825804647,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.73193656,229.0
1,-0.7981376570000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.578023225,-0.401504343,-0.6282507629999999,-0.163486338,1.551274146,239.0
1,-0.844249307,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.589032263,-0.114216173,1.726482125,1.345831543,-0.087401025,231.0
1,-0.779692997,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.207309405,-0.013972618999999999,-0.163486338,-0.087401025,306.0
1,0.754287878,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,-1.452963667,757.0
1,-0.55220886,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.270744403,-0.286589075,1.214583671,-0.163486338,0.45882403200000005,343.0
1,-0.681321478,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.920021236,1.624102434,-0.163486338,-0.087401025,274.0
1,-0.841175197,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.535984286,0.517817799,0.037217227,-0.163486338,-1.452963667,231.0
1,0.615952929,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,-0.633626082,791.0
1,-0.813508207,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-0.633626082,235.0
1,-0.665950929,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.479838829,-1.435741752,-0.6282507629999999,-0.163486338,1.551274146,324.0
1,-0.8934350659999999,0,1,1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,1.034936504,0.344356299,-0.163486338,-0.087401025,539.0
1,-0.822730537,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,0.18571150399999997,231.0
1,2.088451605,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.781885744,-1.140149217,-0.163486338,-0.633626082,1095.0
1,-0.831952867,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-0.047543458,-0.401504343,0.600305526,-0.163486338,-0.633626082,223.0
1,-0.8719162970000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-2.6999422930000003,-1.2633688509999998,-2.4198953530000002,-0.163486338,-0.633626082,215.0
1,-0.8350269770000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,222.0
1,-0.748951898,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,-0.633626082,253.0
1,-0.859619857,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.10059143400000001,-0.05675854,-0.269921846,-0.163486338,1.278161617,291.0
1,-0.8165823170000001,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.631071201,-0.746250146,-0.116352309,-0.163486338,-1.452963667,233.0
1,-0.822730537,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.949359062,-1.148453583,-0.013972618999999999,-0.163486338,0.45882403200000005,230.0
1,0.7296949979999999,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.402902531,-0.218732,-0.163486338,-1.452963667,735.0
1,-0.672099149,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.631071201,-0.17167380699999998,-1.037769527,-0.163486338,-1.452963667,261.0
1,-0.8012117670000001,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.48293631,0.0006990939999999999,1.061014135,-0.163486338,-1.452963667,233.0
1,-0.8012117670000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,-0.633626082,235.0
1,0.754287878,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,-0.633626082,720.0
1,-0.595246399,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.479838829,-1.493199386,-0.525871073,-0.163486338,0.73193656,254.0
1,-0.776618888,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.013416077,0.6901907009999999,0.805064908,-0.163486338,0.18571150399999997,242.0
1,2.082303385,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.552055208,-0.88419999,-0.163486338,-1.452963667,1141.0
1,-0.770470668,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,1.0050490890000001,242.0
