offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.476909223,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.28798726399999997,1.214583671,-0.163486338,-1.452963667,171
1,-0.545075328,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,0.591172603,-1.452963667,143
1,0.409250139,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.47192727100000004,-0.9760806809999999,0.856254753,0.08806664199999999,0.73193656,300
1,-0.8450061879999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.206687388,-1.033538315,1.931241507,0.842725583,-0.633626082,117
1,-0.906355683,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.161550969,-0.861165414,-0.9865796809999999,-0.163486338,0.73193656,115
1,-0.913172293,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-0.633626082,106
1,-0.8450061879999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-1.452963667,112
1,0.627381674,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.05675854,1.11220398,0.842725583,-0.087401025,371
1,0.061603005,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,-1.452963667,415
1,2.2770014080000003,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.48293631,1.4371399409999999,-1.3960984440000002,-0.163486338,0.18571150399999997,578
1,0.41606674899999996,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,-1.033538315,1.572912589,0.591172603,1.278161617,301
1,0.320634203,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.17167380699999998,-0.372301536,-0.163486338,-1.452963667,205
1,-0.8450061879999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-2.116414549,-2.067775725,-0.88419999,-0.163486338,1.551274146,115
1,-0.87227263,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,-0.087401025,114
1,0.968212198,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.532886806,-1.320826485,-0.9353898359999999,-0.163486338,2.370611731,371
1,-0.967705177,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.344046709,0.753875063,-0.163486338,-1.452963667,99
1,-0.326943792,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.5438958440000001,0.97747887,1.624102434,1.8489375030000001,-0.633626082,167
1,0.109319278,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.418879295,-0.458961977,-0.167542155,-0.163486338,-0.633626082,258
1,0.763713883,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-1.452963667,352
1,2.30426785,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.376840356,1.494597575,-1.549667981,-0.163486338,-0.087401025,476
1,-0.885905851,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-1.452963667,110
1,-0.572341769,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-1.033538315,1.368153207,0.591172603,0.45882403200000005,295
1,-0.9268055140000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.13959691800000001,-0.163486338,-1.452963667,106
1,2.44060006,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.862183704,2.1266315469999997,-0.116352309,-0.163486338,-1.452963667,567
1,0.5251325170000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.153639411,0.115614362,-0.679440609,-0.163486338,0.18571150399999997,277
1,0.36835047600000004,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.8432631079999999,-0.631334878,-0.7818203,-0.163486338,-0.633626082,292
1,-0.749573642,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.589032263,0.115614362,1.061014135,-0.163486338,1.278161617,253
1,0.85914643,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.798126689,-1.205911217,-1.549667981,-0.163486338,1.551274146,369
1,-0.320127182,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.270744403,-0.344046709,1.368153207,0.591172603,0.45882403200000005,223
1,-0.851822799,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,-1.090995949,1.777671971,-0.163486338,0.73193656,113
1,-0.626874653,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.80122417,0.34544489700000003,1.11220398,-0.163486338,-1.452963667,150
1,-0.749573642,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.4267908519999999,-1.090995949,-1.088959372,-0.163486338,-1.452963667,129
1,-0.681407537,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.517817799,0.549115681,-0.163486338,0.73193656,161
1,0.7773471040000001,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.172560007,1.322224673,-0.116352309,-0.163486338,0.73193656,379
1,-0.892722462,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.047543458,-0.80370778,1.777671971,0.591172603,0.18571150399999997,138
1,0.852329819,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.111600473,0.28798726399999997,-0.423491382,-0.163486338,-0.633626082,152
1,-0.31331057100000004,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.64208024,0.575275433,0.190786763,-0.163486338,-0.087401025,206
1,-0.483725833,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.058552495999999996,0.115614362,-0.218732,-0.163486338,-0.360513553,143
1,-0.545075328,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.058552495999999996,-0.286589075,0.6514953720000001,-0.163486338,-1.452963667,161
1,-0.885905851,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.7230299219999998,-0.9865796809999999,-0.163486338,1.0050490890000001,115
1,-0.688224148,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.896311085,-0.05675854,-1.549667981,-0.163486338,-0.087401025,141
1,-0.258777688,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,1.551274146,120
1,0.184301993,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.418879295,0.23052963,-1.242528908,-0.163486338,-0.633626082,232
1,0.784163715,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.737167155,-0.80370778,-0.218732,-0.163486338,-1.452963667,359
1,1.8952712219999999,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,1.225607984,0.97747887,0.7026852170000001,-0.163486338,-0.087401025,589
1,0.361533865,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-0.524975248,-0.286589075,-0.679440609,-0.163486338,0.73193656,219
1,0.688731168,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-0.087401025,427
1,0.09568605699999999,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.005504519,-0.51641961,1.061014135,0.08806664199999999,0.45882403200000005,262
1,-0.851822799,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.172560007,0.575275433,1.572912589,-0.163486338,-0.633626082,120
1,0.313817592,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.25973536399999997,0.0006990939999999999,-0.679440609,-0.163486338,0.18571150399999997,209
1,-1.076770944,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.575275433,-0.679440609,-0.163486338,0.18571150399999997,82
1,-0.449642781,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,0.97747887,0.856254753,-0.163486338,-1.452963667,174
1,-0.061095984000000006,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.854272147,2.069173913,-1.549667981,-0.163486338,-0.633626082,215
1,1.424925099,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,12.41416267,0.18571150399999997,483
1,-0.088362426,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,-0.087401025,283
1,-0.87227263,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,0.45882403200000005,111
1,-0.892722462,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.805105968,0.190786763,-0.163486338,0.18571150399999997,105
1,-0.57915838,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.578023225,-0.9186230470000001,0.395546145,-0.163486338,-1.1798511390000002,152
1,-0.42919295,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.695128216,0.058156728,1.572912589,1.345831543,-0.087401025,157
1,-0.770023473,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-1.532886806,-1.837945189,0.037217227,-0.163486338,2.916836788,128
1,1.0977277970000001,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.034936504,1.4193430530000002,-0.163486338,-0.087401025,446
1,0.8932294820000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.418879295,0.23052963,-1.242528908,-0.163486338,0.45882403200000005,367
1,-0.251961077,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.47192727100000004,-0.344046709,-0.525871073,-0.163486338,-1.1798511390000002,296
1,-0.763206863,0,1,0.79454663,1,0,0,0,0,0,1,0,0,0.64208024,0.23052963,0.9586344440000001,-0.163486338,0.45882403200000005,128
1,0.354717255,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-1.2633688509999998,1.572912589,0.08806664199999999,-0.087401025,290
1,-0.974521787,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,-1.452963667,97
1,1.234060006,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-1.452963667,466
1,1.758939012,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,1.0050490890000001,461
1,0.920495924,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.862183704,1.379682307,1.470532898,2.100490483,-1.452963667,123
1,-0.558708549,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.798126689,-2.010318091,-0.269921846,-0.163486338,1.0050490890000001,288
1,-0.797289915,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.173071996,1.11220398,-0.163486338,-1.452963667,119
1,-0.7154905890000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,176
1,-0.913172293,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,0.6901907009999999,1.4193430530000002,-0.163486338,-0.087401025,108
1,0.831879988,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,0.73193656,366
1,0.25246809800000003,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,-0.633626082,250
1,0.25928470800000003,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,1.6095128419999998,-0.47468122700000004,-0.163486338,-0.633626082,315
1,-0.906355683,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.013416077,0.460360165,1.4193430530000002,-0.163486338,-0.087401025,105
1,-0.885905851,0,1,1.372398725,1,0,0,0,0,0,0,0,1,1.066464053,0.460360165,1.572912589,-0.163486338,-1.452963667,112
1,-0.238327856,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-1.214598945,-0.746250146,-1.242528908,-0.163486338,0.45882403200000005,129
1,-0.572341769,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.80370778,1.777671971,-0.163486338,-0.087401025,147
1,-0.804106526,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-1.055455015,-0.746250146,-0.9865796809999999,-0.163486338,0.18571150399999997,123
1,0.647831505,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,0.18571150399999997,328
1,1.7657556230000002,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,-0.633626082,581
1,-0.790473305,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.633626082,124
1,-0.8381895779999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.896311085,-1.148453583,0.13959691800000001,2.3520434630000002,1.278161617,116
1,0.784163715,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-0.633626082,504
1,-0.9472553459999999,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-0.087401025,101
1,2.0111536,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,0.18571150399999997,532
1,0.020703342,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.153639411,-0.286589075,0.08840707199999999,-0.163486338,-0.087401025,278
1,-0.163345141,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,-1.452963667,229
1,-0.8450061879999999,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-0.80370778,-1.7032375169999998,-0.163486338,0.18571150399999997,117
1,-0.9608885659999999,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.418879295,0.0006990939999999999,-0.9353898359999999,-0.163486338,-0.087401025,98
1,-0.940438735,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,1.322224673,-0.7818203,-0.163486338,-0.633626082,101
1,0.204751825,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.153639411,-0.458961977,0.44673599,0.08806664199999999,0.18571150399999997,245
1,-0.770023473,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,-1.452963667,146
1,1.254509837,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.695128216,1.322224673,-0.9353898359999999,-0.163486338,-0.087401025,425
1,-0.810923136,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-1.214598945,-0.401504343,-1.652047671,-0.163486338,1.278161617,119
1,0.743264052,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.907320123,0.517817799,0.9586344440000001,-0.163486338,0.18571150399999997,345
1,-0.647324485,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.190786763,-0.163486338,-0.087401025,161
1,-1.00860484,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.115614362,-0.218732,-0.163486338,-1.452963667,90
1,0.8864128720000001,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,-1.452963667,365
1,1.527174256,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,0.45882403200000005,450
1,-0.40874311799999996,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.6389827590000001,-1.780487555,-0.372301536,-0.163486338,0.45882403200000005,180
1,-0.449642781,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,0.805105968,0.7026852170000001,-0.163486338,0.45882403200000005,189
1,-0.892722462,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,-0.087401025,106
1,2.6519149840000003,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.4908478669999998,2.069173913,-0.679440609,-0.163486338,1.0050490890000001,638
1,-0.974521787,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,-0.206687388,0.115614362,-0.730630454,-0.163486338,-1.452963667,90
1,0.22520165600000003,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-0.17167380699999998,-2.061566435,-0.163486338,-0.087401025,273
1,2.433783449,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.111600473,1.379682307,-1.754427362,-0.163486338,0.45882403200000005,459
1,0.054786394,0,1,0.505620583,1,0,0,0,1,0,0,0,0,0.005504519,0.28798726399999997,-0.6282507629999999,-0.163486338,0.18571150399999997,152
1,-0.20424480399999997,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,0.805105968,-0.269921846,-0.163486338,-0.633626082,118
1,0.968212198,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-1.452963667,374
1,1.274959669,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.596943821,1.6095128419999998,0.29316645399999997,-0.163486338,-0.087401025,415
1,-1.00860484,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,1.207309405,0.344356299,-0.163486338,0.18571150399999997,95
1,-0.456459391,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-1.479838829,-1.378284118,-0.7818203,-0.163486338,0.73193656,325
1,0.743264052,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,0.45882403200000005,358
1,-0.163345141,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.633626082,251
1,-0.667774316,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-0.633626082,143
1,-0.8177397470000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-2.010318596,-2.125233359,-0.525871073,-0.163486338,1.0050490890000001,122
1,0.634198284,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-1.452963667,340
1,0.7296308309999999,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-0.633626082,346
1,0.681914558,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.737167155,0.173071996,-1.600857826,-0.163486338,-0.633626082,338
1,0.518315906,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.907320123,0.460360165,1.11220398,-0.163486338,0.18571150399999997,350
1,0.109319278,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.957270619,-1.378284118,-1.549667981,-0.163486338,0.18571150399999997,241
1,2.842780078,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.72442811,-0.167542155,-0.163486338,-0.633626082,668
1,2.113402757,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.322224673,-0.423491382,-0.163486338,-1.452963667,597
1,0.913679314,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-1.033538315,1.368153207,0.339619623,0.18571150399999997,373
1,-0.7223071999999999,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.087401025,132
1,-0.688224148,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,-0.087401025,137
1,0.6137484529999999,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.005504519,-0.401504343,0.753875063,0.08806664199999999,-1.452963667,333
1,-0.879089241,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.005504519,-0.80370778,1.931241507,-0.163486338,-1.452963667,111
1,-0.8450061879999999,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,119
1,1.929354274,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.11951203,1.494597575,-0.47468122700000004,-0.163486338,1.0050490890000001,534
1,0.197935214,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.10059143400000001,-0.573877244,0.9074445990000001,0.08806664199999999,3.189949317,270
1,0.586482011,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.695128216,0.805105968,-0.167542155,-0.163486338,1.551274146,329
1,-0.7427570309999999,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.524975248,-0.286589075,-0.679440609,-0.163486338,1.0050490890000001,129
1,-0.974521787,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-2.540798363,-1.205911217,-2.317515662,-0.163486338,0.73193656,99
1,0.6614647260000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.013416077,1.207309405,-0.218732,-0.163486338,-1.452963667,381
1,0.7296308309999999,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.64208024,0.805105968,-0.269921846,-0.163486338,0.18571150399999997,318
1,1.738489181,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.066464053,1.8393433780000001,-1.037769527,-0.163486338,0.18571150399999997,498
1,-0.340577013,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,1.781885744,-1.498478135,-0.163486338,-1.1798511390000002,180
1,-0.967705177,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.402902531,-1.9079968980000002,-0.163486338,0.18571150399999997,98
1,-0.40192650799999996,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.632733067,-0.5770609179999999,-0.163486338,0.73193656,190
1,0.86596304,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.631071201,-0.688792512,-0.218732,-0.163486338,0.73193656,353
1,2.229285135,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.172560007,1.4371399409999999,-0.32111169100000003,-0.163486338,-0.087401025,576
1,-0.892722462,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.312783341,-1.033538315,1.572912589,-0.163486338,0.73193656,111
1,0.825063378,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.798126689,-1.493199386,-1.140149217,-0.163486338,0.73193656,360
1,1.997520379,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.552055208,-0.88419999,-0.163486338,-1.452963667,550
1,0.675097947,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.589032263,0.058156728,1.265773517,0.08806664199999999,1.278161617,347
1,-0.49735905399999997,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,1.345831543,1.551274146,165
1,0.068419615,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-1.214598945,-0.401504343,-1.652047671,-0.163486338,1.0050490890000001,150
1,2.079319705,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.854272147,1.207309405,-0.525871073,-0.163486338,-0.087401025,463
1,-0.770023473,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,0.73193656,128
1,1.0227450809999998,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.957270619,-1.493199386,-1.3960984440000002,-0.163486338,-1.452963667,389
1,-0.047462763,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-0.633626082,257
1,-0.906355683,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,-0.633626082,106
1,1.827105117,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.207309405,-0.218732,-0.163486338,-1.452963667,524
1,0.606931842,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-0.633626082,371
1,-0.020196321,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.32379237899999996,0.402902531,-0.218732,-0.163486338,2.097499203,238
1,0.381983697,1,0,0.939009654,1,0,0,0,0,0,1,0,0,-0.47192727100000004,0.23052963,-1.344908599,-0.163486338,-1.452963667,288
1,-0.86545602,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.058552495999999996,-0.631334878,1.572912589,0.08806664199999999,1.278161617,102
1,2.099769536,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.207309405,-0.32111169100000003,-0.163486338,-0.087401025,547
1,0.756897273,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.32379237899999996,1.494597575,-1.600857826,-0.163486338,0.18571150399999997,349
1,1.3976586569999998,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.013416077,0.575275433,1.11220398,-0.163486338,-0.087401025,454
1,-1.035871282,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-1.055455015,0.402902531,-2.11275628,-0.163486338,-0.633626082,88
1,-0.858639409,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.532886806,-0.9186230470000001,-1.498478135,-0.163486338,0.18571150399999997,112
1,-0.633691264,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.798126689,-2.010318091,-0.269921846,-0.163486338,0.18571150399999997,148
1,-0.681407537,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.684119178,-0.861165414,-0.013972618999999999,-0.163486338,0.73193656,148
1,-0.9949716190000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,0.45882403200000005,97
1,-0.613241432,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.8432631079999999,-1.6655722880000001,1.726482125,8.389314986,3.463061845,153
1,-0.456459391,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.596943821,1.379682307,0.753875063,0.08806664199999999,-1.452963667,109
1,-0.879089241,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.949359062,-1.090995949,-0.116352309,-0.163486338,-0.633626082,214
1,-0.885905851,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.692030736,-0.458961977,-2.11275628,-0.163486338,2.64372426,106
1,0.184301993,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,0.45882403200000005,246
