offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,-1.076747582,0,0,0,0,1,0,0,0,0,0,1,0.695128216,0.402902531,0.6514953720000001,-0.163486338,-1.452963667,-1.0883357679999999
1,0.7433124640000001,0,1,0,1,0,0,1,0,0,0,0,0.32379237899999996,-0.344046709,1.521722744,-0.163486338,3.189949317,0.74343593
1,-0.095806128,1,0,1,0,0,0,0,0,0,0,1,0.907320123,0.6901907009999999,0.549115681,-0.163486338,-0.633626082,-0.095633686
1,0.5542153160000001,0,0,0,0,0,1,1,0,0,0,0,-1.267646922,-0.80370778,-1.242528908,-0.163486338,1.551274146,0.6370749929999999
1,1.204236761,0,0,0,0,1,0,1,0,0,0,0,1.43779989,1.379682307,0.395546145,-0.163486338,-1.452963667,1.239786971
1,-1.088566153,0,0,0,0,1,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-0.087401025,-1.076517886
1,1.3460596219999998,1,0,1,0,0,0,1,0,0,0,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,0.45882403200000005,1.310694262
1,1.653342487,0,0,0,0,1,0,0,0,0,0,1,0.80122417,1.092394138,-0.423491382,-0.163486338,-0.633626082,1.641594956
1,-1.1240218690000001,1,0,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,-1.452963667,-1.135607295
1,0.837861038,0,0,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,2.097499203,0.814343222
1,1.310603907,0,0,0,0,1,0,0,0,0,1,0,1.11951203,1.8393433780000001,-0.9865796809999999,-0.163486338,-0.633626082,1.499780373
1,-0.698553286,1,0,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.28798726399999997,-1.242528908,-0.163486338,1.278161617,-0.6983456640000001
1,0.944228183,0,0,0,0,1,0,1,0,0,0,0,1.11951203,0.862563602,0.7026852170000001,-0.163486338,-0.633626082,0.9325220409999999
1,1.7597096319999999,0,0,0,0,1,0,0,0,0,1,0,1.013416077,1.72442811,-0.9865796809999999,-0.163486338,-0.087401025,1.8306810669999998
1,-0.8758318620000001,0,1,0,1,0,0,0,0,0,0,1,-2.275558479,-1.780487555,-1.549667981,-0.163486338,0.45882403200000005,-0.8637960109999999
1,0.9796838990000001,0,0,0,0,1,0,0,0,1,0,0,0.376840356,1.092394138,-1.140149217,-0.163486338,0.45882403200000005,0.9325220409999999
1,-1.1949332990000001,1,0,1,0,0,0,0,0,0,0,1,-0.631071201,-0.573877244,-0.423491382,-0.163486338,-0.633626082,-1.206514587
1,-1.041291866,0,0,0,0,1,0,0,0,0,0,1,0.48293631,0.920021236,-0.730630454,-0.163486338,1.551274146,-1.076517886
1,0.625126747,0,1,0,1,0,0,1,0,0,0,0,-0.8432631079999999,-1.205911217,0.395546145,-0.163486338,1.0050490890000001,0.43617100000000003
1,0.436029599,0,1,0,1,0,0,1,0,0,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,0.45882403200000005,0.388899472
1,-1.06492901,0,0,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,-0.163486338,-0.087401025,-1.052882122
1,1.452426768,1,0,1,0,0,0,1,0,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,1.278161617,1.322512144
1,-0.16671755900000002,0,0,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,-0.20199462399999998
1,-1.088566153,0,0,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,-1.0883357679999999
1,0.944228183,0,0,0,0,0,1,1,0,0,0,0,-0.153639411,0.173071996,-0.7818203,-0.163486338,0.18571150399999997,0.6370749929999999
1,0.412392456,0,1,0,1,0,0,1,0,0,0,0,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,0.73193656,0.35344582700000005
1,0.696038177,0,0,0,0,0,1,0,0,1,0,0,-1.161550969,-1.033538315,-0.730630454,-0.163486338,-0.087401025,0.542531937
1,-0.143080415,0,1,0,1,0,0,0,0,0,0,1,-0.153639411,-0.344046709,0.190786763,-0.163486338,-1.452963667,-0.142905214
1,0.719675321,0,0,0,0,1,0,0,0,0,1,0,0.854272147,0.97747887,-0.116352309,-0.163486338,-0.633626082,0.719800166
1,0.837861038,0,0,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-0.087401025,1.499780373
1,-0.11944327199999999,0,0,0,0,1,0,0,0,0,0,1,1.11951203,1.552055208,-0.5770609179999999,-0.163486338,0.18571150399999997,-0.911067539
1,0.566033888,0,0,0,0,1,0,1,0,0,0,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,1.551274146,0.625257111
1,-1.112203297,1,0,1,0,0,0,0,1,0,0,0,-0.737167155,-0.80370778,-0.218732,-0.163486338,0.45882403200000005,-1.10015365
1,-1.171296155,0,1,0,1,0,0,0,1,0,0,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,-0.087401025,-1.159243059
1,-0.5330932820000001,1,0,1,0,0,0,0,1,0,0,0,-0.684119178,-0.9186230470000001,0.13959691800000001,-0.163486338,-0.087401025,-0.521077435
1,-0.23762898899999998,1,0,1,0,0,0,0,0,0,0,1,-0.206687388,-0.114216173,-0.372301536,-0.163486338,0.18571150399999997,-0.237448269
1,2.0669924969999998,0,0,0,0,1,0,0,0,0,1,0,0.7481761929999999,0.97747887,-0.32111169100000003,-0.163486338,-1.452963667,2.090674469
1,0.436029599,0,1,0,1,0,0,1,0,0,0,0,-2.010318596,-2.010318091,-0.730630454,-0.163486338,0.18571150399999997,0.412535236
1,-0.213991846,0,1,0,1,0,0,1,0,0,0,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.73193656,-0.20199462399999998
1,-1.053110438,0,0,0,0,0,1,0,1,0,0,0,-0.790215132,-1.148453583,0.395546145,-0.163486338,-0.087401025,-1.064700004
1,0.50694103,0,0,0,0,0,1,1,0,0,0,0,-1.532886806,-1.205911217,-1.140149217,-0.163486338,1.551274146,0.47162464600000004
1,-1.1949332990000001,0,1,0,1,0,0,0,1,0,0,0,-0.312783341,-1.090995949,1.777671971,-0.163486338,0.45882403200000005,-1.194696705
1,-0.013076126,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.805105968,-0.065162464,-0.163486338,0.45882403200000005,-0.048362159
1,0.837861038,0,1,0,1,0,0,0,0,0,1,0,-1.957270619,-1.8954028230000002,-0.833010145,-0.163486338,-0.633626082,1.086154506
1,1.015139614,0,0,0,0,1,0,0,0,0,1,0,1.11951203,1.666970476,-0.679440609,-0.163486338,-1.452963667,1.074336624
1,-1.112203297,1,0,1,0,0,0,0,0,0,0,1,0.111600473,-0.05675854,0.24197660899999998,-0.163486338,0.18571150399999997,-1.2183324690000001
1,-1.06492901,1,0,1,0,0,0,0,0,0,0,1,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,0.73193656,-1.064700004
1,-0.013076126,1,0,1,0,0,0,0,0,1,0,0,-0.25973536399999997,-0.51641961,0.29316645399999997,-0.163486338,1.551274146,-0.0010906310000000001
1,-1.313119016,0,1,0,1,0,0,0,1,0,0,0,-0.312783341,-0.344046709,-0.167542155,-0.163486338,-1.452963667,-0.946521185
1,1.393333909,1,0,1,0,0,0,1,0,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,-0.633626082,1.4288730809999999
1,-1.06492901,1,0,1,0,0,0,0,0,0,0,1,-0.631071201,-0.458961977,-0.6282507629999999,-0.163486338,-0.633626082,-1.076517886
1,1.4169710519999998,0,0,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-1.452963667,1.287058498
1,1.4169710519999998,0,0,0,0,1,0,0,0,0,1,0,1.384751914,1.494597575,0.037217227,-0.163486338,-0.633626082,1.594323428
1,-1.06492901,0,0,0,0,1,0,0,0,0,0,1,0.535984286,0.23052963,0.6514953720000001,-0.163486338,0.18571150399999997,-0.840160247
1,1.239692477,0,0,0,0,1,0,0,0,0,1,0,1.013416077,1.666970476,-0.88419999,-0.163486338,-1.452963667,1.310694262
1,-1.041291866,0,1,0,1,0,0,0,0,0,0,1,-0.418879295,-0.51641961,-0.065162464,-0.163486338,1.0050490890000001,-1.064700004
1,-0.6512789999999999,0,0,0,0,0,1,1,0,0,0,0,-1.320694899,-0.861165414,-1.242528908,-0.163486338,-0.633626082,-0.6628920189999999
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-0.206687388,-0.861165414,1.368153207,-0.163486338,0.73193656,-1.182878823
1,0.010561016999999999,0,0,0,0,0,1,1,0,0,0,0,-1.267646922,-0.746250146,-1.2937187540000001,-0.163486338,0.73193656,-0.048362159
1,1.109688188,0,0,0,0,1,0,1,0,0,0,0,0.80122417,1.4371399409999999,-0.9353898359999999,-0.163486338,-0.087401025,1.097972388
1,0.5187596010000001,0,1,0,1,0,0,0,0,1,0,0,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.73193656,0.057998779
1,0.566033888,0,0,0,0,1,0,0,1,0,0,0,1.756087751,1.4371399409999999,1.00982429,-0.163486338,1.0050490890000001,0.9325220409999999
1,-0.462181852,0,0,0,0,0,1,1,0,0,0,0,-0.737167155,-0.458961977,-0.833010145,-0.163486338,1.0050490890000001,-0.473805908
1,-0.202173274,0,1,0,1,0,0,1,0,0,0,0,-1.0024070379999999,-0.746250146,-0.88419999,-0.163486338,1.278161617,-0.272901915
1,0.64876389,0,1,0,1,0,0,0,0,0,1,0,-1.108502992,-0.861165414,-0.88419999,-0.163486338,0.73193656,0.6370749929999999
1,-1.041291866,1,0,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.22913144100000002,-1.2937187540000001,-0.163486338,0.18571150399999997,-1.04106424
1,0.57785246,1,0,1,0,0,0,0,0,0,0,1,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,0.45882403200000005,-0.225630387
1,0.400573884,1,0,1,0,0,0,0,0,0,0,1,-0.206687388,-0.114216173,-0.372301536,-0.163486338,-0.087401025,0.35344582700000005
1,0.471485314,0,0,0,0,1,0,0,0,0,0,1,1.384751914,0.805105968,1.624102434,-0.163486338,-1.452963667,0.412535236
1,1.0978696159999999,0,0,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-0.633626082,1.038882978
1,0.92059104,0,0,0,0,1,0,1,0,0,0,0,0.64208024,1.092394138,-0.730630454,-0.163486338,-0.087401025,0.944339923
1,1.594249628,0,0,0,0,1,0,1,0,0,0,0,1.11951203,1.322224673,-0.218732,-0.163486338,-0.633626082,1.570687664
1,-0.024894698,1,0,1,0,0,0,1,0,0,0,0,-0.206687388,-0.401504343,0.190786763,-0.163486338,1.0050490890000001,-0.024726395
1,0.30602531,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-1.452963667,0.282538535
1,-0.99401758,1,0,1,0,0,0,0,0,0,0,1,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,0.73193656,-1.076517886
1,0.471485314,0,1,0,1,0,0,1,0,0,0,0,-0.47192727100000004,-0.9186230470000001,0.7026852170000001,-0.163486338,0.73193656,0.412535236
1,-0.8521947190000001,0,0,0,0,0,1,0,0,0,1,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.18571150399999997,-0.6038026089999999
1,-1.041291866,0,0,0,0,0,1,0,1,0,0,0,-0.047543458,-0.344046709,0.44673599,-0.163486338,-1.452963667,-1.04106424
1,-0.757646145,1,0,1,0,0,0,0,1,0,0,0,0.111600473,-0.114216173,0.344356299,-0.163486338,0.45882403200000005,-0.7574350740000001
1,-1.13584044,1,0,1,0,0,0,0,0,1,0,0,0.695128216,0.115614362,1.4193430530000002,1.8489375030000001,0.45882403200000005,-1.123789413
1,-1.159477584,1,0,1,0,0,0,0,1,0,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,-0.087401025,-0.887431775
1,-1.1949332990000001,0,1,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.517817799,-0.88419999,-0.163486338,0.18571150399999997,-1.2183324690000001
1,0.187839593,0,0,0,0,0,1,1,0,0,0,0,0.80122417,0.34544489700000003,1.11220398,-0.163486338,-0.087401025,0.306174299
1,-0.485818995,0,0,0,0,0,1,0,0,0,1,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.18571150399999997,-0.024726395
1,-0.32035899100000004,1,0,1,0,0,0,0,0,0,1,0,-0.790215132,0.0006990939999999999,-1.498478135,-0.163486338,1.0050490890000001,-0.320173443
1,-0.391270422,0,0,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,1.278161617,1.582505546
1,0.329662454,0,1,0,1,0,0,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,1.551274146,0.43617100000000003
1,0.719675321,0,0,0,0,0,1,0,0,0,1,0,-1.745078712,-1.320826485,-1.2937187540000001,-0.163486338,1.0050490890000001,0.554349819
1,-0.048531842,0,0,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-1.033538315,1.726482125,0.842725583,0.73193656,0.18799548
1,-1.1949332990000001,0,0,0,0,0,1,0,1,0,0,0,-1.4267908519999999,-1.205911217,-0.9353898359999999,-0.163486338,-0.087401025,-1.182878823
1,0.31784388199999997,1,0,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.517817799,1.11220398,-0.163486338,0.45882403200000005,0.294356417
1,-0.001257555,0,0,0,0,1,0,1,0,0,0,0,1.43779989,1.264767039,0.600305526,-0.163486338,0.73193656,-0.131087332
1,1.381515337,0,0,0,0,1,0,1,0,0,0,0,-0.25973536399999997,0.805105968,-1.652047671,-0.163486338,-0.633626082,1.310694262
1,0.873316753,0,0,0,0,1,0,0,0,0,1,0,0.21769642600000003,1.149851771,-1.3960984440000002,-0.163486338,-0.360513553,0.8734326309999999
1,-1.088566153,0,0,0,0,1,0,0,0,0,0,1,-0.206687388,0.28798726399999997,-0.9865796809999999,-0.163486338,-0.633626082,-0.37926285200000004
1,-1.147659012,0,1,0,1,0,0,0,0,0,0,1,-1.373742875,-1.033538315,-1.088959372,-0.163486338,0.18571150399999997,-1.206514587
1,1.19241819,0,0,0,0,1,0,0,0,1,0,0,1.5438958440000001,1.6095128419999998,0.13959691800000001,-0.163486338,-0.087401025,1.558869783
1,-0.485818995,0,0,0,0,0,1,0,0,0,0,1,-1.798126689,-2.010318091,-0.269921846,-0.163486338,0.18571150399999997,-0.6274383729999999
1,-0.8167390040000001,0,0,0,0,0,1,0,1,0,0,0,-2.010318596,-2.010318091,-0.730630454,-0.163486338,0.73193656,-0.686527782
1,-0.9585618640000001,0,1,0,1,0,0,0,1,0,0,0,-2.116414549,-2.067775725,-0.88419999,-0.163486338,0.45882403200000005,-0.9347033029999999
1,-0.22581041699999999,0,1,0,1,0,0,0,0,0,1,0,-0.8432631079999999,-1.6655722880000001,1.726482125,4.364467304,3.463061845,-0.296537679
1,-1.277663301,0,1,0,1,0,0,0,1,0,0,0,-1.267646922,-0.631334878,-1.44728829,-0.163486338,0.18571150399999997,-1.277421878
1,-1.242207586,0,0,0,0,0,1,0,1,0,0,0,-0.578023225,-0.05675854,-1.140149217,-0.163486338,-0.633626082,-1.241968233
1,-0.095806128,0,1,0,1,0,0,1,0,0,0,0,-2.6999422930000003,-1.2633688509999998,-2.4198953530000002,-0.163486338,-0.633626082,-0.237448269
1,0.6724010340000001,0,0,0,0,1,0,0,0,0,1,0,0.80122417,0.862563602,-0.065162464,-0.163486338,0.45882403200000005,0.648892875
1,0.187839593,0,1,0,1,0,0,0,0,1,0,0,-0.949359062,0.402902531,-2.0103765890000003,-0.163486338,-0.087401025,0.211631244
1,0.376936741,0,1,0,1,0,0,1,0,0,0,0,-2.116414549,-0.9760806809999999,-2.11275628,-0.163486338,0.18571150399999997,0.329810063
1,2.161541071,0,0,0,0,1,0,0,0,1,0,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,-0.633626082,2.055220823
1,0.873316753,0,0,0,0,1,0,0,0,0,0,1,1.225607984,0.862563602,1.00982429,-0.163486338,-0.087401025,0.731618048
1,0.7078567490000001,0,0,0,0,1,0,0,0,0,1,0,0.80122417,0.6901907009999999,0.29316645399999997,-0.163486338,-1.452963667,1.346147908
1,0.459666743,0,0,0,0,0,1,1,0,0,0,0,-1.373742875,-0.80370778,-1.3960984440000002,-0.163486338,-0.633626082,0.507078292
1,1.594249628,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.6095128419999998,0.037217227,-0.163486338,-0.633626082,0.814343222
1,0.99150247,0,0,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.494597575,-0.065162464,-0.163486338,-0.633626082,0.861614749
1,-0.9703804359999999,0,1,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.460360165,-1.037769527,-0.163486338,1.551274146,-1.052882122
1,-0.32035899100000004,1,0,1,0,0,0,0,0,0,0,1,0.695128216,0.23052963,1.11220398,-0.163486338,0.18571150399999997,-0.355627089
1,-0.048531842,1,0,1,0,0,0,0,0,1,0,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-1.452963667,-0.213812506
1,1.156962474,0,0,0,0,1,0,0,0,0,0,1,0.907320123,0.862563602,0.190786763,-0.163486338,-0.633626082,0.566167701
1,0.613308175,0,0,0,0,1,0,0,1,0,0,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,0.18571150399999997,0.979793568
1,-1.159477584,0,0,0,0,1,0,0,1,0,0,0,0.48293631,-0.22913144100000002,1.726482125,1.5973845230000001,-1.452963667,-1.135607295
1,-0.190354702,1,0,1,0,0,0,1,0,0,0,0,-0.524975248,0.23052963,-1.3960984440000002,-0.163486338,2.097499203,-0.17835886
1,-0.202173274,0,0,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.494597575,0.395546145,-0.163486338,-1.452963667,-0.131087332
1,-1.218570442,0,1,0,1,0,0,0,1,0,0,0,-1.161550969,-0.861165414,-0.9865796809999999,-0.163486338,0.73193656,-0.8756138929999999
1,-0.296721848,0,0,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-0.861165414,0.856254753,-0.163486338,0.18571150399999997,-0.686527782
1,-1.2658447290000001,0,1,0,1,0,0,0,0,0,0,1,-1.161550969,-0.344046709,-1.600857826,-0.163486338,-0.633626082,-1.253786115
1,-1.3603933030000002,0,1,0,1,0,0,0,1,0,0,0,0.164648449,-0.401504343,1.214583671,0.339619623,0.18571150399999997,-1.3601470519999999
1,0.17602102100000003,0,0,0,0,1,0,0,0,0,0,1,1.384751914,1.322224673,0.344356299,-0.163486338,-0.633626082,0.164359716
1,1.641523915,0,1,0,1,0,0,1,0,0,0,0,0.164648449,0.97747887,-1.2937187540000001,-0.163486338,0.45882403200000005,1.487962491
1,0.046016732000000005,0,1,0,1,0,0,0,0,0,1,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,0.18571150399999997,0.601621347
1,-1.147659012,1,0,1,0,0,0,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,1.551274146,-1.2656039959999998
1,0.755131036,0,0,0,0,1,0,0,0,1,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,0.648892875
1,0.7433124640000001,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,0.74343593
1,-0.5330932820000001,0,0,0,0,0,1,0,0,0,1,0,0.21769642600000003,-0.286589075,1.061014135,-0.163486338,-0.087401025,-0.521077435
1,0.258751023,0,0,0,0,1,0,0,1,0,0,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,-1.452963667,0.885250513
1,-0.474000424,0,0,0,0,0,1,0,0,1,0,0,-1.267646922,-0.80370778,-1.242528908,-0.163486338,-0.633626082,-0.473805908
1,-0.521274711,0,0,0,0,0,1,0,0,0,0,1,-0.153639411,-0.631334878,0.856254753,-0.163486338,-0.633626082,-0.521077435
1,-1.289481873,0,0,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,-0.163486338,-0.087401025,-1.301057642
1,-0.485818995,0,0,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.9760806809999999,1.572912589,3.106702404,0.18571150399999997,-0.473805908
1,-0.9703804359999999,0,1,0,1,0,0,0,0,0,0,1,-2.487750386,-2.067775725,-1.498478135,-0.163486338,2.370611731,-0.970156948
1,-0.674916143,0,1,0,1,0,0,0,0,0,0,1,-2.43470241,-1.435741752,-2.061566435,-0.163486338,-0.633626082,-1.029246358
1,-1.254026158,0,1,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-1.452963667,-1.230150351
1,0.400573884,0,0,0,0,0,1,0,0,1,0,0,-1.532886806,-1.378284118,-0.88419999,-0.163486338,1.0050490890000001,0.22344912600000003
1,-0.627641856,0,1,0,1,0,0,0,0,0,0,1,0.48293631,-0.22913144100000002,1.726482125,-0.163486338,1.0050490890000001,-0.639256255
1,0.956046755,0,1,0,1,0,0,1,0,0,0,0,-0.312783341,-0.458961977,0.08840707199999999,-0.163486338,0.73193656,0.861614749
1,-1.147659012,0,0,0,0,1,0,0,1,0,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,-0.087401025,-0.6628920189999999
1,0.329662454,0,0,0,0,1,0,0,0,0,0,1,1.172560007,0.632733067,1.4193430530000002,-0.163486338,-0.633626082,0.306174299
1,-0.013076126,0,0,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.034936504,1.316963362,4.867573264,0.18571150399999997,-0.0010906310000000001
1,2.043355354,0,0,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.666970476,-0.372301536,-0.163486338,-0.087401025,2.007949296
1,-0.391270422,0,0,0,0,1,0,0,1,0,0,0,0.058552495999999996,0.173071996,-0.32111169100000003,-0.163486338,-1.452963667,-0.37926285200000004
1,-1.218570442,0,0,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,0.45882403200000005,-1.194696705
1,0.034198161,0,1,0,1,0,0,0,0,1,0,0,0.164648449,-0.458961977,1.4193430530000002,-0.163486338,0.18571150399999997,-1.064700004
1,0.542396745,0,0,0,0,1,0,0,0,0,0,1,0.854272147,0.805105968,0.190786763,-0.163486338,-0.633626082,0.542531937
1,0.6724010340000001,0,1,0,1,0,0,0,0,1,0,0,-1.851174666,-1.033538315,-1.754427362,-0.163486338,1.0050490890000001,0.660710757
1,-0.9231061490000001,0,0,0,0,0,1,0,0,0,0,1,-0.790215132,-0.80370778,-0.32111169100000003,-0.163486338,0.73193656,-0.98197483
1,-0.072168985,0,0,0,0,0,1,0,0,0,0,1,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,-0.087401025,-0.11926945
1,-0.497637567,1,0,1,0,0,0,0,1,0,0,0,0.80122417,0.34544489700000003,1.11220398,-0.163486338,0.45882403200000005,0.164359716
1,0.660582462,0,0,0,0,1,0,0,0,1,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,0.18571150399999997,0.648892875
1,-1.242207586,0,1,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,0.591172603,-0.087401025,-1.241968233
1,-0.095806128,0,1,0,1,0,0,0,0,0,0,1,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,0.73193656,-0.095633686
1,0.30602531,1,0,1,0,0,0,1,0,0,0,0,-0.896311085,-0.17167380699999998,-1.44728829,-0.163486338,-0.633626082,0.31799218100000004
1,0.093291019,1,0,1,0,0,0,0,0,0,1,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.087401025,0.034363015
1,-0.462181852,1,0,1,0,0,0,0,1,0,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,-1.452963667,-0.473805908
1,-1.206751871,0,0,0,0,0,1,0,1,0,0,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,0.18571150399999997,-1.2183324690000001
1,0.447848171,0,0,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,0.45882403200000005,0.99161145
1,0.152383878,1,0,1,0,0,0,0,0,1,0,0,0.695128216,0.058156728,1.572912589,0.842725583,0.45882403200000005,-0.08381580400000001
1,-1.13584044,0,0,0,0,0,1,0,1,0,0,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,0.18571150399999997,-1.123789413
1,1.1687810459999999,0,0,0,0,1,0,0,0,0,0,1,1.649991797,1.8968010119999998,-0.167542155,-0.163486338,-0.633626082,0.908886277
1,-0.190354702,0,1,0,1,0,0,0,0,1,0,0,0.058552495999999996,-0.344046709,0.753875063,-0.163486338,0.18571150399999997,-1.052882122
1,-1.206751871,0,0,0,0,0,1,0,0,0,0,1,0.005504519,-0.51641961,1.061014135,0.339619623,0.73193656,-1.2183324690000001
1,-0.13126184400000002,0,0,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-0.633626082,-0.43835226200000005
1,0.199658165,0,0,0,0,0,1,0,0,1,0,0,-0.790215132,-0.458961977,-0.9353898359999999,-0.163486338,1.551274146,0.17617759800000002
1,-1.017654723,0,0,0,0,0,1,0,0,0,1,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,0.18571150399999997,-0.8637960109999999
1,-0.11944327199999999,0,0,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-0.633626082,-0.10745156800000001
1,-0.6040047129999999,0,0,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.55065702,1.316963362,0.339619623,-1.452963667,-0.591984727
1,-0.9112875779999999,0,0,0,0,0,1,0,1,0,0,0,-1.532886806,-1.7230299219999998,-0.218732,-0.163486338,1.551274146,-0.9228854209999999
1,-0.6040047129999999,0,1,0,1,0,0,0,1,0,0,0,0.111600473,0.34544489700000003,-0.525871073,-0.163486338,0.73193656,-0.6038026089999999
1,0.956046755,0,0,0,0,1,0,0,0,0,0,1,1.649991797,1.207309405,1.265773517,-0.163486338,-1.452963667,0.8734326309999999
1,-0.462181852,0,1,0,1,0,0,0,0,1,0,0,-2.646894316,-1.837945189,-1.9591867440000001,-0.163486338,0.73193656,-0.615620491
1,0.30602531,0,1,0,1,0,0,1,0,0,0,0,0.111600473,-0.573877244,1.572912589,0.842725583,-1.452963667,0.294356417
1,-1.242207586,0,0,0,0,0,1,0,1,0,0,0,-1.692030736,-1.205911217,-1.3960984440000002,-0.163486338,1.0050490890000001,-1.253786115
1,0.956046755,0,0,0,0,1,0,0,0,0,0,1,1.066464053,0.920021236,0.344356299,-0.163486338,-1.452963667,0.920704159
