offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.822730537,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,0.45882403200000005,228.0
1,-0.752026008,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,0.45882403200000005,254.0
1,-0.8350269770000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,1.8489375030000001,0.73193656,225.0
1,-0.742803678,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.608114654,1.521722744,0.591172603,-1.452963667,246.0
1,2.3097875230000002,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.8968010119999998,-1.498478135,-0.163486338,0.45882403200000005,1262.0
1,-0.785841217,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.384751914,1.264767039,0.497925836,-0.163486338,0.73193656,237.0
1,-0.8196564270000001,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.524975248,-0.688792512,0.037217227,-0.163486338,0.18571150399999997,231.0
1,-0.755100118,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,-0.163486338,-1.452963667,248.0
1,0.831140627,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.535984286,0.058156728,1.11220398,-0.163486338,-0.087401025,771.0
1,-0.890360956,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.164648449,-0.114216173,0.497925836,-0.163486338,-0.633626082,203.0
1,-0.847323417,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-0.047543458,-0.114216173,-0.013972618999999999,-0.163486338,0.18571150399999997,223.0
1,-0.761248338,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.164648449,0.7476483340000001,-1.037769527,-0.163486338,-0.633626082,245.0
1,-0.5337642,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.596943821,1.494597575,0.497925836,-0.163486338,-0.087401025,315.0
1,1.9009308969999998,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,0.45882403200000005,1035.0
1,-0.576801739,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.373742875,-1.608114654,-0.065162464,-0.163486338,0.18571150399999997,456.0
1,-0.847323417,1,0,1.372398725,0,0,1,0,0,0,0,0,1,-0.10059143400000001,0.0006990939999999999,-0.372301536,-0.163486338,-1.452963667,220.0
1,-0.733581348,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.148453583,0.24197660899999998,-0.163486338,0.45882403200000005,257.0
1,-0.373910481,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.164648449,0.632733067,-0.88419999,-0.163486338,-0.633626082,284.0
1,-0.705914358,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.949359062,-0.22913144100000002,-1.44728829,-0.163486338,-1.452963667,315.0
1,-0.770470668,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.18571150399999997,342.0
1,-0.635209829,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-1.452963667,246.0
1,-0.8165823170000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.013416077,1.207309405,-0.218732,-0.163486338,-1.452963667,229.0
1,0.302393712,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,-0.163486338,-0.360513553,631.0
1,-0.785841217,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.64208024,0.575275433,0.190786763,-0.163486338,-0.360513553,243.0
1,-0.742803678,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,0.73193656,261.0
1,0.797325418,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.631071201,-0.401504343,-0.730630454,-0.163486338,0.45882403200000005,763.0
1,-0.773544778,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,1.27865596,0.7476483340000001,1.4193430530000002,-0.163486338,0.45882403200000005,249.0
1,-0.55835708,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.214598945,-1.033538315,-0.833010145,-0.163486338,0.73193656,313.0
1,0.53910018,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,0.45882403200000005,627.0
1,0.7850289779999999,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.535984286,0.7476483340000001,-0.372301536,-0.163486338,0.18571150399999997,725.0
1,-0.598320509,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.48293631,-0.17167380699999998,1.572912589,0.591172603,-0.087401025,303.0
1,1.56585291,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,1.207309405,-0.525871073,-0.163486338,-1.452963667,972.0
1,-0.841175197,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.058552495999999996,0.115614362,-0.218732,-0.163486338,-1.452963667,256.0
1,1.9347461069999998,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.379682307,-0.269921846,-0.163486338,-1.452963667,1101.0
1,-0.456911451,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.312783341,-0.80370778,0.9074445990000001,-0.163486338,0.18571150399999997,508.0
1,-0.45076323100000004,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.907320123,1.322224673,-0.5770609179999999,-0.163486338,-0.087401025,345.0
1,-0.755100118,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.684119178,-0.573877244,-0.525871073,-0.163486338,1.0050490890000001,252.0
1,2.202193674,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,-0.087401025,1191.0
1,-0.804285877,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-0.633626082,230.0
1,1.658076209,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,0.632733067,0.9586344440000001,-0.163486338,0.18571150399999997,1096.0
1,-0.687469698,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.737167155,0.34544489700000003,-1.754427362,-0.163486338,-0.087401025,232.0
1,-0.902657396,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.214598945,-0.573877244,-1.44728829,-0.163486338,-0.087401025,200.0
1,2.494234122,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.862183704,1.379682307,1.470532898,-0.163486338,-0.087401025,1039.0
1,-0.051128934,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.36583131799999996,-1.090995949,1.572912589,0.08806664199999999,0.73193656,618.0
1,0.299319602,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,-1.452963667,568.0
1,0.8403629570000001,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,0.45882403200000005,745.0
1,-0.8165823170000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.684119178,-0.05675854,-1.2937187540000001,-0.163486338,-1.452963667,231.0
1,-0.705914358,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-1.452963667,247.0
1,-0.6936179179999999,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.589032263,0.34544489700000003,0.549115681,-0.163486338,-1.452963667,254.0
1,0.56369306,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.535984286,0.575275433,-0.065162464,-0.163486338,-1.452963667,754.0
1,1.910153227,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,1.666970476,-1.037769527,-0.163486338,-0.633626082,1106.0
1,-0.287835402,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.48293631,0.23052963,0.497925836,-0.163486338,0.18571150399999997,239.0
1,2.103822155,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.384751914,1.8968010119999998,-0.6282507629999999,-0.163486338,-0.633626082,1242.0
1,-0.106462914,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-2.222510503,-2.182690992,-0.88419999,-0.163486338,1.278161617,264.0
1,1.57507524,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.264767039,0.753875063,-0.163486338,-1.452963667,888.0
1,0.732769108,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.64208024,0.402902531,0.549115681,-0.163486338,-0.087401025,808.0
1,-0.712062578,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.214598945,-1.205911217,-0.525871073,-0.163486338,3.189949317,259.0
1,-0.847323417,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.418879295,-0.114216173,-0.7818203,-0.163486338,0.45882403200000005,219.0
1,1.8947826769999998,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.092394138,-1.191339063,-0.163486338,-1.452963667,1114.0
1,0.419209891,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,0.45882403200000005,693.0
1,-0.8196564270000001,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.949359062,-1.205911217,0.08840707199999999,-0.163486338,-0.633626082,230.0
1,-0.810434097,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.376840356,0.402902531,-0.116352309,-0.163486338,-1.452963667,228.0
1,-0.831952867,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.949359062,-0.631334878,-0.9353898359999999,-0.163486338,1.278161617,224.0
1,-0.7827671070000001,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,1.278161617,247.0
1,1.8363745880000002,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,1147.0
1,-0.7827671070000001,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.535984286,1.494597575,-1.344908599,-0.163486338,1.0050490890000001,239.0
1,1.55048236,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.172560007,0.7476483340000001,1.11220398,-0.163486338,1.0050490890000001,1027.0
1,0.788103088,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,0.18571150399999997,743.0
1,-0.7981376570000001,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.745078712,-1.7230299219999998,-0.679440609,-0.163486338,-0.360513553,240.0
1,2.070006946,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.552055208,0.24197660899999998,-0.163486338,-1.452963667,1253.0
1,-0.8165823170000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.45882403200000005,231.0
1,-0.8350269770000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,-0.206687388,0.28798726399999997,-0.9865796809999999,-0.163486338,-0.633626082,228.0
1,-0.54913475,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.013416077,1.552055208,-0.730630454,-0.163486338,0.18571150399999997,306.0
1,-0.647506269,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.854272147,0.920021236,-0.013972618999999999,-0.163486338,-0.633626082,271.0
1,-0.813508207,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.108502992,-1.378284118,0.08840707199999999,-0.163486338,1.551274146,239.0
1,0.815770077,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,1.0050490890000001,753.0
1,1.781040608,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,1.494597575,0.037217227,-0.163486338,-0.087401025,344.0
1,-0.795063547,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.418879295,-1.148453583,1.572912589,3.106702404,3.189949317,236.0
1,-0.650580379,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.164648449,1.149851771,-1.498478135,-0.163486338,-0.087401025,274.0
1,2.196045454,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.013416077,1.8393433780000001,-1.088959372,-0.163486338,-0.087401025,1219.0
1,-0.55835708,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.214598945,-1.320826485,-0.32111169100000003,-0.163486338,-1.452963667,245.0
1,-0.761248338,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.034936504,1.4193430530000002,0.339619623,-0.087401025,247.0
1,1.57200113,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,1.345831543,0.18571150399999997,1012.0
1,-0.343169382,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-1.267646922,-1.608114654,0.190786763,-0.163486338,2.370611731,245.0
1,0.354653582,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-0.688792512,-0.525871073,-0.163486338,0.73193656,675.0
1,-0.752026008,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.896311085,-0.401504343,-1.191339063,-0.163486338,-0.087401025,252.0
1,0.812695967,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,0.73193656,770.0
1,-0.5645053000000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.214598945,-0.861165414,-1.088959372,-0.163486338,0.45882403200000005,312.0
1,1.421369742,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,-1.452963667,955.0
1,0.465321541,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.36583131799999996,-0.17167380699999998,-0.5770609179999999,-0.163486338,1.278161617,612.0
1,-0.825804647,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,0.45882403200000005,226.0
1,-0.752026008,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.033538315,-1.191339063,-0.163486338,2.64372426,255.0
1,0.446876881,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-0.087401025,612.0
1,-0.7827671070000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.6389827590000001,-1.9528604569999999,0.037217227,-0.163486338,0.45882403200000005,238.0
1,-0.601394619,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,0.73193656,301.0
1,-0.730507238,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.649991797,1.954258645,-0.269921846,-0.163486338,-1.452963667,258.0
1,-0.767396558,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-1.435741752,1.1633938259999999,-0.163486338,0.45882403200000005,246.0
1,-0.290909512,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-0.633626082,352.0
1,-0.733581348,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,250.0
1,-0.813508207,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,1.278161617,233.0
1,0.846511177,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.798126689,-1.493199386,-1.140149217,-0.163486338,1.0050490890000001,654.0
1,0.8034736379999999,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.05675854,-0.5770609179999999,-0.163486338,-1.452963667,757.0
1,1.5258894809999999,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,1.379682307,-0.218732,-0.163486338,-0.633626082,993.0
1,-0.761248338,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.64208024,1.6095128419999998,-1.344908599,-0.163486338,-0.087401025,247.0
1,-0.844249307,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.920021236,-0.167542155,-0.163486338,-0.087401025,224.0
1,-0.8165823170000001,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-1.320694899,-1.493199386,-0.167542155,-0.163486338,1.551274146,216.0
1,-0.758174228,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,0.73193656,247.0
1,-0.106462914,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.535984286,1.322224673,-1.191339063,-0.163486338,0.73193656,463.0
1,-0.721284908,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.596943821,1.72442811,0.037217227,-0.163486338,-0.087401025,261.0
1,-0.8012117670000001,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,1.3317039370000001,0.97747887,1.00982429,-0.163486338,-1.452963667,234.0
1,1.64577977,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.781885744,-1.3960984440000002,-0.163486338,0.18571150399999997,468.0
1,0.013427375,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-0.631071201,-0.401504343,-0.730630454,-0.163486338,-0.633626082,609.0
1,-0.7274331279999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.18571150399999997,252.0
1,0.723546778,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.684119178,0.517817799,-1.856807053,-0.163486338,-1.452963667,732.0
1,-0.862693967,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,-0.737167155,-0.51641961,-0.730630454,-0.163486338,2.097499203,218.0
1,-0.791989437,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.854272147,1.552055208,-0.9865796809999999,-0.163486338,1.551274146,236.0
1,-0.776618888,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.205911217,-0.525871073,-0.163486338,0.18571150399999997,241.0
1,0.428432221,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,-0.087401025,694.0
1,2.100748045,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.27865596,1.207309405,0.344356299,-0.163486338,0.45882403200000005,1182.0
1,1.888634457,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,1.278161617,1120.0
1,1.9716354269999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,0.45882403200000005,1233.0
1,-0.576801739,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,0.45882403200000005,307.0
1,-0.8534716370000001,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.36583131799999996,-0.17167380699999998,-0.5770609179999999,-0.163486338,0.18571150399999997,221.0
1,-0.46613378,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.153639411,-0.9186230470000001,1.726482125,-0.163486338,-1.452963667,363.0
1,0.852659397,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.10059143400000001,-0.861165414,1.726482125,0.591172603,2.916836788,778.0
1,0.760436098,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.058552495999999996,-0.286589075,0.6514953720000001,-0.163486338,-1.452963667,758.0
1,-0.788915327,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.578023225,-1.378284118,1.726482125,0.08806664199999999,-1.452963667,240.0
1,2.236008884,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.8968010119999998,-1.242528908,-0.163486338,-1.452963667,1238.0
1,0.834214737,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.111600473,0.115614362,-0.116352309,-0.163486338,-0.633626082,759.0
1,0.35772769200000004,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.153639411,-0.22913144100000002,-0.065162464,-0.163486338,-0.087401025,255.0
1,-0.7827671070000001,0,1,0.505620583,1,0,0,0,1,0,0,0,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.73193656,240.0
1,-0.828878757,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.688792512,0.753875063,-0.163486338,-0.087401025,229.0
1,0.51758141,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,0.45882403200000005,625.0
1,-0.804285877,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,1.8393433780000001,-1.242528908,-0.163486338,-0.087401025,247.0
1,-0.859619857,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-1.108502992,-0.9760806809999999,-0.679440609,-0.163486338,1.278161617,213.0
1,1.8302263680000002,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,-0.633626082,1069.0
1,-0.07264770400000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.746250146,-0.5770609179999999,-0.163486338,0.73193656,285.0
1,-0.060351264,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.312783341,0.23052963,-1.088959372,-0.163486338,0.45882403200000005,471.0
1,-0.868842187,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.161550969,-1.320826485,-0.167542155,-0.163486338,3.463061845,212.0
1,-0.758174228,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.092394138,0.856254753,-0.163486338,-1.452963667,247.0
1,-0.8995832859999999,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.161550969,-0.344046709,-1.600857826,-0.163486338,0.73193656,208.0
1,-0.8350269770000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-2.222510503,-2.182690992,-0.88419999,-0.163486338,0.45882403200000005,222.0
1,-0.5706535189999999,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-1.532886806,-1.205911217,-1.140149217,-0.163486338,1.0050490890000001,310.0
1,0.259356173,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,-1.452963667,573.0
1,-0.54606064,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.418879295,-1.2633688509999998,1.931241507,0.842725583,0.73193656,318.0
1,-0.650580379,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.055455015,-0.344046709,-1.498478135,-0.163486338,1.0050490890000001,264.0
1,-0.576801739,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.225607984,1.379682307,-0.065162464,-0.163486338,-0.360513553,264.0
1,-0.8749904070000001,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,0.18571150399999997,212.0
1,-0.844249307,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-0.047543458,-0.05675854,-0.116352309,-0.163486338,-1.452963667,221.0
1,-0.389281031,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.312783341,-0.17167380699999998,-0.47468122700000004,-0.163486338,-1.452963667,610.0
1,-0.791989437,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,0.575275433,1.470532898,-0.163486338,-1.452963667,248.0
1,-0.7274331279999999,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.596943821,1.494597575,0.497925836,-0.163486338,-0.633626082,261.0
1,-0.8350269770000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.005504519,0.28798726399999997,-0.6282507629999999,-0.163486338,-1.452963667,223.0
1,-0.656728599,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-0.633626082,256.0
1,-0.850397527,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.695128216,0.058156728,1.572912589,1.345831543,-0.087401025,221.0
1,-0.54606064,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.745078712,-1.780487555,-0.5770609179999999,-0.163486338,-0.633626082,319.0
1,-0.776618888,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.17167380699999998,1.061014135,-0.163486338,-0.087401025,243.0
1,-0.862693967,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,-0.153639411,-0.573877244,0.753875063,-0.163486338,-0.633626082,217.0
1,0.8034736379999999,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.058552495999999996,-0.286589075,0.6514953720000001,-0.163486338,-1.452963667,761.0
1,0.778880758,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.48293631,0.28798726399999997,0.395546145,-0.163486338,0.73193656,637.0
1,-0.46613378,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.896311085,-0.688792512,-0.730630454,-0.163486338,1.278161617,533.0
1,0.55139662,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-0.861165414,1.1633938259999999,0.08806664199999999,0.18571150399999997,679.0
1,0.904919267,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-1.033538315,-1.498478135,-0.163486338,-1.452963667,781.0
1,-0.088018254,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,1.72442811,-1.191339063,-0.163486338,-0.633626082,323.0
1,-0.8749904070000001,1,0,0.505620583,0,0,1,0,1,0,0,0,0,-0.578023225,0.460360165,-1.7032375169999998,-0.163486338,1.0050490890000001,212.0
1,-0.8196564270000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.458961977,0.190786763,-0.163486338,0.45882403200000005,229.0
1,-0.758174228,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.066464053,0.97747887,0.344356299,-0.163486338,0.45882403200000005,542.0
1,1.710336079,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.164648449,0.862563602,-1.140149217,-0.163486338,0.18571150399999997,1068.0
1,-0.293983622,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,0.115614362,1.265773517,-0.163486338,-0.087401025,582.0
1,-0.8350269770000001,0,1,0.650083607,0,0,0,1,1,0,0,0,0,0.270744403,0.115614362,0.24197660899999998,-0.163486338,0.45882403200000005,217.0
1,-0.847323417,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.047543458,-0.688792512,1.4193430530000002,-0.163486338,0.18571150399999997,219.0
1,0.625175259,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.957270619,-1.780487555,-1.037769527,-0.163486338,2.097499203,792.0
1,-0.767396558,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.034936504,1.11220398,-0.163486338,-0.087401025,248.0
1,-0.6905438079999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.9186230470000001,1.00982429,-0.163486338,-0.633626082,467.0
