offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,0.41606674899999996,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.264767039,0.497925836,-0.163486338,-1.452963667,352
1,-0.879089241,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,0.45882403200000005,111
1,-0.654141095,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.418879295,-0.573877244,0.037217227,-0.163486338,-0.633626082,144
1,2.849596688,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.066464053,1.8968010119999998,-1.088959372,-0.163486338,-1.452963667,639
1,0.72281422,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,1.013416077,1.149851771,-0.116352309,-0.163486338,-1.452963667,347
1,0.25928470800000003,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.206687388,0.115614362,-0.730630454,-0.163486338,0.18571150399999997,267
1,-1.029054671,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,90
1,-0.40192650799999996,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,0.45882403200000005,186
1,-0.851822799,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.517817799,-0.167542155,-0.163486338,-1.452963667,125
1,2.665548205,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.494597575,-0.065162464,-0.163486338,-0.633626082,691
1,1.758939012,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.45882403200000005,456
1,-0.565525159,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,0.402902531,-0.218732,-0.163486338,-1.452963667,130
1,-0.156528531,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,0.18571150399999997,282
1,0.313817592,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-0.9760806809999999,0.753875063,-0.163486338,0.73193656,287
1,0.7023643890000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.737167155,0.34544489700000003,-1.754427362,-0.163486338,-0.087401025,340
1,-0.654141095,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,0.97747887,1.470532898,-0.163486338,-0.633626082,154
1,1.72485596,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,570
1,3.422191968,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.384751914,1.72442811,-0.372301536,-0.163486338,-0.633626082,604
1,1.118177628,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,-0.087401025,397
1,-0.5996082110000001,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.73193656,141
1,-0.58597499,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.535984286,-0.114216173,1.572912589,-0.163486338,-0.633626082,171
1,0.245651487,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-0.087401025,297
1,0.7364474409999999,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,-1.452963667,349
1,-1.029054671,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.524975248,-0.401504343,-0.525871073,-0.163486338,-0.633626082,87
1,-0.967705177,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.64208024,0.23052963,0.9586344440000001,-0.163486338,-0.087401025,100
1,-0.7427570309999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.688792512,-0.9353898359999999,-0.163486338,0.45882403200000005,130
1,-0.87227263,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-0.087401025,109
1,0.600115232,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,0.97747887,-0.423491382,-0.163486338,0.73193656,341
1,1.1113610170000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.013416077,0.6901907009999999,0.805064908,-0.163486338,-1.452963667,446
1,-0.5518919379999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,1.094278563,0.45882403200000005,158
1,-0.885905851,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.18571150399999997,107
1,-0.885905851,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,1.0050490890000001,108
1,1.0295616920000001,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.73193656,374
1,-0.7154905890000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,1.551274146,134
1,0.7296308309999999,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.48293631,0.7476483340000001,-0.47468122700000004,-0.163486338,-0.087401025,380
1,-0.899539072,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.524975248,-0.22913144100000002,-0.7818203,-0.163486338,1.551274146,107
1,-0.21106141399999997,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,254
1,-0.517808886,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.058552495999999996,0.115614362,-0.218732,-0.163486338,-1.452963667,177
1,-0.804106526,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.55065702,-0.679440609,-0.163486338,1.551274146,115
1,0.211568435,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.402902531,0.9586344440000001,-0.163486338,-0.087401025,274
1,-0.913172293,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.896311085,0.28798726399999997,-1.9079968980000002,-0.163486338,1.278161617,106
1,-0.810923136,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.418879295,-1.090995949,1.368153207,-0.163486338,0.73193656,126
1,-0.7223071999999999,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.896311085,-1.205911217,0.24197660899999998,-0.163486338,1.0050490890000001,133
1,0.204751825,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.47192727100000004,-0.458961977,-0.32111169100000003,-0.163486338,-1.452963667,277
1,-0.695040758,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,122
1,-0.906355683,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.205911217,-0.833010145,-0.163486338,0.18571150399999997,106
1,-0.974521787,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,1.034936504,-0.218732,-0.163486338,-0.087401025,97
1,-0.101995647,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.703039774,1.494597575,0.753875063,-0.163486338,0.73193656,284
1,-0.892722462,0,1,1.661324773,0,1,0,0,0,0,0,0,1,0.854272147,0.402902531,1.11220398,-0.163486338,0.73193656,106
1,-0.136078699,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.907320123,0.23052963,1.777671971,-0.163486338,-0.633626082,246
1,-0.8245563570000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.532886806,-0.9760806809999999,-1.3960984440000002,-0.163486338,0.73193656,114
1,0.327450813,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.479838829,-2.067775725,0.805064908,0.339619623,1.0050490890000001,298
1,-0.470092612,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.418879295,0.632733067,-1.652047671,-0.163486338,-0.087401025,169
1,-0.470092612,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.435741752,-0.167542155,-0.163486338,-1.452963667,170
1,-0.797289915,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.376840356,0.7476483340000001,-0.679440609,-0.163486338,-0.087401025,119
1,-1.042687892,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.695128216,0.23052963,1.11220398,-0.163486338,0.45882403200000005,86
1,-0.504175665,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.854272147,0.575275433,0.7026852170000001,-0.163486338,-0.633626082,165
1,-0.320127182,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.695128216,0.115614362,1.4193430530000002,0.08806664199999999,-1.452963667,198
1,0.484232854,1,0,0.79454663,1,0,0,0,0,0,1,0,0,1.013416077,0.632733067,0.9586344440000001,-0.163486338,0.18571150399999997,297
1,0.347900644,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,0.45882403200000005,269
1,1.247693227,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,1.278161617,451
1,-0.449642781,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.493199386,1.1633938259999999,-0.163486338,-0.087401025,150
1,0.913679314,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,0.591172603,0.18571150399999997,370
1,0.28655115,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.7481761929999999,0.460360165,0.7026852170000001,-0.163486338,-1.452963667,208
1,-0.620058043,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.907320123,0.7476483340000001,0.44673599,-0.163486338,-0.087401025,156
1,-0.988155008,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.153639411,-0.401504343,0.29316645399999997,-0.163486338,0.18571150399999997,95
1,-0.851822799,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,-0.087401025,115
1,-0.40192650799999996,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.161550969,-0.746250146,-1.140149217,-0.163486338,-1.452963667,178
1,-0.8381895779999999,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.684119178,-0.458961977,-0.730630454,-0.163486338,-1.452963667,117
1,-0.790473305,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,-0.087401025,128
1,0.9068627029999999,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.596943821,1.494597575,0.497925836,-0.163486338,-0.087401025,386
1,0.068419615,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,-1.452963667,161
1,-0.7154905890000001,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-1.0024070379999999,-0.688792512,-0.9353898359999999,-0.163486338,0.45882403200000005,136
1,0.7023643890000001,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.312783341,0.632733067,-1.549667981,-0.163486338,-1.452963667,343
1,-0.8313729670000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,1.172560007,0.575275433,1.572912589,-0.163486338,-1.452963667,121
1,0.9000460929999999,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,2.3520434630000002,-1.452963667,128
1,-0.9608885659999999,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.631071201,0.23052963,-1.549667981,-0.163486338,1.278161617,100
1,0.743264052,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-1.452963667,347
1,0.218385045,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.058552495999999996,0.28798726399999997,-0.525871073,-0.163486338,0.18571150399999997,255
1,0.818246767,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.64208024,0.805105968,-0.269921846,-0.163486338,1.278161617,358
1,-0.858639409,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.9042226430000002,-1.6655722880000001,-1.088959372,-0.163486338,-1.452963667,290
1,-0.783656694,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.479838829,-1.148453583,-1.088959372,-0.163486338,-0.087401025,125
1,-0.899539072,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.790215132,-0.746250146,-0.47468122700000004,-0.163486338,-0.087401025,107
1,1.922537664,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.225607984,1.552055208,-0.372301536,-0.163486338,-1.452963667,537
1,0.307000982,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,0.73193656,367
1,1.234060006,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.376840356,1.092394138,-1.140149217,-0.163486338,0.45882403200000005,407
1,1.220426785,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,-0.206687388,0.920021236,-1.7032375169999998,-0.163486338,0.45882403200000005,409
1,0.940945756,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.48293631,-0.17167380699999998,1.572912589,1.8489375030000001,0.73193656,371
1,-0.8381895779999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-0.633626082,111
1,1.356758995,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.225607984,1.379682307,-0.065162464,-0.163486338,-0.087401025,431
1,-0.8245563570000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.524975248,-0.861165414,0.44673599,-0.163486338,0.45882403200000005,120
1,-0.913172293,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.907320123,0.173071996,1.931241507,-0.163486338,0.73193656,103
1,-0.749573642,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.631071201,-0.114216173,-1.140149217,-0.163486338,-1.452963667,127
1,-0.913172293,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,0.907320123,0.460360165,1.11220398,-0.163486338,0.45882403200000005,105
1,0.6955477790000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,0.97747887,0.44673599,-0.163486338,-0.087401025,398
1,-0.58597499,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-0.633626082,154
1,-0.340577013,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-2.540798363,-1.435741752,-2.163946126,-0.163486338,1.0050490890000001,143
1,-0.899539072,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.532886806,-1.6655722880000001,-0.32111169100000003,-0.163486338,1.278161617,110
1,-0.701857368,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-1.452963667,124
1,-0.892722462,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,1.034936504,0.190786763,-0.163486338,-1.452963667,155
1,-0.558708549,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,0.45882403200000005,143
1,-0.5927916010000001,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,-0.087401025,153
1,0.647831505,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,1.034936504,-0.218732,-0.163486338,0.45882403200000005,342
1,1.86800478,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,1.379682307,-0.88419999,-0.163486338,-0.087401025,538
1,-0.565525159,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.18571150399999997,156
1,1.997520379,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.854272147,1.781885744,-1.242528908,-0.163486338,-0.087401025,537
1,-0.456459391,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,143
1,-0.9268055140000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-2.6999422930000003,-2.469979162,-1.344908599,-0.163486338,0.18571150399999997,104
1,-0.572341769,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,-0.633626082,156
1,-0.9268055140000001,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,-0.688792512,0.29316645399999997,-0.163486338,-0.087401025,104
1,-0.238327856,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,0.45882403200000005,118
1,0.25246809800000003,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.97747887,1.00982429,-0.163486338,1.0050490890000001,315
1,1.0227450809999998,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.055455015,-0.688792512,-1.037769527,-0.163486338,0.18571150399999997,385
1,-0.86545602,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-0.633626082,112
1,-1.097220776,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.649991797,1.4371399409999999,0.753875063,-0.163486338,-0.087401025,76
1,0.85914643,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-0.746250146,0.549115681,-0.163486338,1.0050490890000001,341
1,0.00025351,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.907320123,0.517817799,0.9586344440000001,-0.163486338,-1.452963667,134
1,-0.558708549,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,0.18571150399999997,142
1,-0.688224148,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-2.063366573,-1.9528604569999999,-0.9353898359999999,-0.163486338,1.551274146,139
1,0.688731168,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.418879295,-1.205911217,1.777671971,1.094278563,0.45882403200000005,333
1,-0.7427570309999999,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-0.401504343,-0.9865796809999999,-0.163486338,-0.087401025,127
1,-0.7154905890000001,0,1,1.372398725,0,0,0,1,0,0,0,0,1,0.21769642600000003,-0.458961977,1.572912589,-0.163486338,0.73193656,126
1,0.45014980200000004,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.573877244,-0.833010145,-0.163486338,2.097499203,230
1,-0.804106526,0,1,0.79454663,1,0,0,0,0,0,1,0,0,0.005504519,0.517817799,-0.9865796809999999,-0.163486338,-0.087401025,124
1,0.872779651,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.9042226430000002,-1.9528604569999999,-0.6282507629999999,-0.163486338,2.370611731,368
1,0.872779651,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,-1.452963667,363
1,-0.21106141399999997,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,-1.452963667,110
1,-0.906355683,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-2.169462526,-1.7230299219999998,-1.44728829,-0.163486338,-0.633626082,101
1,1.472641373,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.164648449,1.034936504,-1.344908599,-0.163486338,0.18571150399999997,471
1,3.190427212,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.703039774,1.494597575,0.753875063,-0.163486338,0.18571150399999997,695
1,2.372433955,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.907320123,1.666970476,-1.037769527,-0.163486338,-0.633626082,639
1,-0.776840084,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,2.370611731,118
1,0.034336563,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.97747887,0.08840707199999999,-0.163486338,-1.452963667,243
1,-0.879089241,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,0.45882403200000005,112
1,-0.783656694,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.435741752,1.00982429,-0.163486338,0.18571150399999997,125
1,-0.770023473,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.22913144100000002,-0.525871073,-0.163486338,-0.633626082,126
1,-0.790473305,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-0.633626082,192
1,0.361533865,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,-1.033538315,1.572912589,0.339619623,-0.633626082,292
1,0.09568605699999999,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,1.551274146,133
1,-0.538258717,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.458961977,-0.065162464,-0.163486338,-1.452963667,160
1,0.5319491270000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,3.463061845,178
1,-0.913172293,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.575275433,0.549115681,-0.163486338,-1.452963667,120
1,3.115444497,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.649991797,1.4371399409999999,0.753875063,-0.163486338,-0.087401025,685
1,-0.415559729,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.684119178,-0.401504343,-0.833010145,-0.163486338,-0.633626082,179
1,-0.11562886800000001,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.047543458,0.402902531,-0.88419999,-0.163486338,2.097499203,217
1,-0.7427570309999999,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.684119178,-0.9186230470000001,0.13959691800000001,-0.163486338,-1.452963667,140
1,0.511499296,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.270744403,-0.401504343,1.572912589,7.383103065,0.18571150399999997,306
1,-0.783656694,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.756087751,1.494597575,0.856254753,-0.163486338,0.45882403200000005,225
1,-0.851822799,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,-0.10059143400000001,-0.17167380699999998,-0.013972618999999999,-0.163486338,-1.452963667,120
1,0.388800307,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,1.384751914,1.264767039,0.497925836,-0.163486338,-0.633626082,307
1,-0.170161752,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.005504519,0.0006990939999999999,-0.116352309,-0.163486338,-1.452963667,215
1,-0.810923136,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.692030736,-1.378284118,-1.140149217,-0.163486338,0.73193656,123
1,0.116135888,0,1,0.072231512,1,0,0,0,1,0,0,0,0,0.111600473,0.805105968,-1.191339063,-0.163486338,0.73193656,255
1,-0.899539072,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.047543458,-0.80370778,1.777671971,0.842725583,0.45882403200000005,109
1,0.238834877,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.18571150399999997,371
1,-0.8313729670000001,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-1.452963667,107
1,0.511499296,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.692030736,-1.378284118,-1.140149217,-0.163486338,-0.087401025,161
1,0.968212198,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.479838829,-1.493199386,-0.525871073,-0.163486338,-0.087401025,381
1,-0.8245563570000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,-0.087401025,186
1,1.0159284709999998,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.532886806,-1.2633688509999998,-1.037769527,-0.163486338,1.551274146,384
1,1.6362400240000001,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,1.494597575,-0.269921846,-0.163486338,0.18571150399999997,480
1,0.85914643,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.896311085,-1.55065702,1.1633938259999999,0.08806664199999999,1.0050490890000001,357
1,2.495132944,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.270744403,1.494597575,-1.652047671,-0.163486338,0.45882403200000005,603
1,-0.940438735,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.418879295,0.34544489700000003,-1.3960984440000002,-0.163486338,0.45882403200000005,95
1,-0.749573642,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,1.034936504,-0.269921846,-0.163486338,-1.452963667,139
1,-0.9199889040000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.59384634,-2.355063894,-1.2937187540000001,-0.163486338,-0.087401025,107
1,0.218385045,0,1,0.072231512,0,0,0,1,1,0,0,0,0,0.111600473,0.115614362,-0.116352309,-0.163486338,0.45882403200000005,272
1,1.370392215,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,-0.633626082,453
1,-0.892722462,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-0.578023225,-0.458961977,-0.525871073,-0.163486338,0.73193656,107
1,-0.613241432,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.578023225,-0.688792512,-0.065162464,-0.163486338,-1.452963667,280
1,-0.790473305,0,1,1.516861749,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.114216173,0.9074445990000001,-0.163486338,-0.087401025,124
1,-0.7359404209999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.111600473,-0.631334878,1.726482125,2.6035964430000003,-0.633626082,130
1,0.497866075,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.695128216,0.805105968,-0.167542155,-0.163486338,-0.087401025,395
1,-0.517808886,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.320826485,-0.6282507629999999,-0.163486338,1.0050490890000001,164
1,-0.851822799,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.286589075,0.08840707199999999,-0.163486338,-0.087401025,114
