offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,0.29126941100000003,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,0.45882403200000005,489
1,-0.738806567,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.161550969,-1.148453583,-0.525871073,-0.163486338,0.73193656,349
1,0.203869025,0,1,0.650083607,1,0,0,0,1,0,0,0,0,0.854272147,0.23052963,1.572912589,10.40173883,-1.452963667,464
1,1.383774235,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,1.092394138,0.344356299,-0.163486338,-1.452963667,641
1,0.39739845100000004,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.633626082,512
1,-0.033360594,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.270744403,0.460360165,-0.423491382,-0.163486338,-0.633626082,471
1,-0.439148101,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.435741752,-0.88419999,-0.163486338,0.73193656,365
1,-0.938578878,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.737167155,-0.631334878,-0.5770609179999999,-0.163486338,0.45882403200000005,314
1,-0.289318868,1,0,0.79454663,0,0,1,0,0,0,1,0,0,-0.47192727100000004,0.34544489700000003,-1.44728829,-0.163486338,-0.087401025,409
1,-0.57024868,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.48293631,0.517817799,-0.065162464,-0.163486338,-1.452963667,363
1,0.32248383399999997,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.589032263,0.402902531,0.395546145,-0.163486338,1.551274146,611
1,-0.6576490660000001,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,0.45882403200000005,320
1,-1.057193687,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,-0.51641961,-0.065162464,-0.163486338,1.0050490890000001,294
1,-0.838692722,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-2.116414549,-1.7230299219999998,-1.3960984440000002,-0.163486338,1.551274146,350
1,-0.301804637,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.21769642600000003,0.0006990939999999999,0.344356299,-0.163486338,0.18571150399999997,343
1,-0.507819832,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,0.18571150399999997,360
1,0.896829228,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,0.18571150399999997,602
1,-0.77002099,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,-1.452963667,345
1,-0.6951063740000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.573877244,0.9074445990000001,-0.163486338,-1.452963667,381
1,-0.976036186,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.206687388,-0.9760806809999999,1.777671971,-0.163486338,-1.452963667,304
1,-0.9573075320000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.164648449,-0.22913144100000002,0.753875063,-0.163486338,0.18571150399999997,306
1,-0.9011215690000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.373742875,-1.033538315,-1.088959372,-0.163486338,0.18571150399999997,310
1,-0.077060787,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-0.633626082,417
1,0.328726719,1,0,0.939009654,1,0,0,0,0,0,1,0,0,-0.631071201,-0.688792512,-0.218732,-0.163486338,1.278161617,476
1,-0.389205023,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.854272147,0.517817799,0.805064908,-0.163486338,-1.452963667,477
1,2.332692711,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,0.45882403200000005,746
1,-0.6576490660000001,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,1.551274146,340
1,1.252673656,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.8968010119999998,-1.242528908,-0.163486338,0.18571150399999997,697
1,-0.501576948,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.267646922,-1.493199386,-0.065162464,-0.163486338,1.551274146,352
1,0.041554022,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.264767039,0.856254753,-0.163486338,-1.452963667,472
1,-0.7512923359999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.21769642600000003,0.34544489700000003,-0.32111169100000003,-0.163486338,0.18571150399999997,342
1,-0.976036186,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.45882403200000005,305
1,0.47231306700000003,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-2.75299027,-2.010318091,-1.9079968980000002,-0.163486338,1.0050490890000001,529
1,-0.295561752,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.005504519,-0.51641961,1.061014135,1.094278563,-0.087401025,386
1,-0.720077913,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,0.73193656,320
1,1.365045581,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.48293631,1.149851771,-1.037769527,-0.163486338,-0.633626082,758
1,-0.788749644,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.80122417,1.034936504,-0.372301536,-0.163486338,-0.633626082,351
1,-0.6014631029999999,0,1,1.661324773,0,1,0,0,0,0,0,0,1,0.48293631,0.460360165,0.037217227,-0.163486338,-0.633626082,357
1,0.353698258,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.479838829,-1.090995949,-1.191339063,-0.163486338,0.45882403200000005,511
1,-0.720077913,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.278161617,390
1,0.51601326,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,1.8393433780000001,-1.242528908,-0.163486338,-0.087401025,539
1,0.32248383399999997,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.861165414,1.726482125,0.842725583,1.278161617,508
1,-0.951064647,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-0.633626082,309
1,-0.9323359929999999,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.9042226430000002,-2.067775725,-0.423491382,-0.163486338,1.0050490890000001,320
1,-0.158218289,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,1.092394138,-0.88419999,-0.163486338,1.0050490890000001,426
1,-0.938578878,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,1.172560007,0.7476483340000001,1.11220398,-0.163486338,-0.633626082,313
1,-0.320533291,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,0.18571150399999997,368
1,1.639732508,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,1.0050490890000001,744
1,0.796943072,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.418879295,0.173071996,-1.191339063,-0.163486338,-0.360513553,588
1,-0.22689002,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.97747887,-0.116352309,-0.163486338,-0.087401025,412
1,-0.22064713600000002,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.589032263,0.058156728,1.265773517,0.339619623,1.278161617,485
1,-0.87615003,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,324
1,2.445064636,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,-0.087401025,843
1,0.047796907,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,2.3520434630000002,-1.452963667,448
1,-0.6201917570000001,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-2.169462526,-1.608114654,-1.600857826,-0.163486338,1.278161617,356
1,0.690814032,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.312783341,-0.458961977,0.08840707199999999,-0.163486338,0.73193656,579
1,0.37866979700000003,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.5859347819999998,-1.837945189,-0.116352309,-0.163486338,1.551274146,522
1,0.441098644,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.214598945,-0.22913144100000002,-1.8056172080000001,-0.163486338,-0.087401025,540
1,-0.738806567,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.206687388,-0.688792512,0.9074445990000001,-0.163486338,-0.087401025,380
1,0.32248383399999997,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.532886806,-0.9760806809999999,-1.3960984440000002,-0.163486338,0.18571150399999997,542
1,2.6510798319999997,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.854272147,1.954258645,-1.44728829,-0.163486338,-1.452963667,918
1,0.06028267599999999,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.418879295,-0.286589075,-0.47468122700000004,-0.163486338,0.73193656,521
1,-0.19567559699999998,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,1.013416077,0.7476483340000001,0.7026852170000001,-0.163486338,-0.633626082,550
1,-1.007250609,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-0.633626082,307
1,-0.763778106,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-2.43470241,-1.435741752,-2.061566435,-0.163486338,-0.633626082,341
1,-0.245618675,0,1,1.516861749,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.286589075,1.368153207,-0.163486338,0.73193656,355
1,-0.457876755,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.907320123,0.6901907009999999,0.549115681,-0.163486338,-0.633626082,369
1,0.522256145,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.552055208,-0.167542155,-0.163486338,0.73193656,530
1,2.35766425,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,0.45882403200000005,769
1,-0.976036186,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.631071201,-0.51641961,-0.525871073,-0.163486338,-0.087401025,306
1,0.615899416,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,3.463061845,550
1,0.066525561,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.111600473,0.7476483340000001,-1.088959372,-0.163486338,-0.087401025,447
1,-0.938578878,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,-0.087401025,309
1,0.34745537299999996,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,0.45882403200000005,476
1,1.3151025029999999,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.805105968,-1.037769527,-0.163486338,0.18571150399999997,598
1,0.7844573029999999,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.684119178,0.34544489700000003,-1.7032375169999998,-0.163486338,1.0050490890000001,579
1,-0.439148101,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.111600473,0.6901907009999999,-1.037769527,-0.163486338,0.18571150399999997,361
1,-0.21440425100000002,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.32379237899999996,0.402902531,-0.218732,-0.163486338,0.18571150399999997,416
1,-0.7263207970000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-3.018230153,-1.378284118,-2.5734648890000003,-0.163486338,-1.452963667,347
1,-0.551520025,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,-0.344046709,-0.167542155,-0.163486338,0.73193656,337
1,-0.058332133,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-0.9760806809999999,0.753875063,-0.163486338,0.73193656,419
1,1.645975393,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.21769642600000003,1.322224673,-1.600857826,-0.163486338,0.45882403200000005,743
1,0.035311138,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.47192727100000004,-0.631334878,0.037217227,-0.163486338,2.370611731,493
1,0.840643265,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.111600473,0.23052963,-0.32111169100000003,-0.163486338,-1.452963667,558
1,-1.025979264,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.005504519,-0.80370778,1.931241507,-0.163486338,-0.087401025,299
1,0.547227684,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.206687388,-0.9186230470000001,1.572912589,1.345831543,1.278161617,545
1,-1.044707918,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.270744403,-0.286589075,1.214583671,0.08806664199999999,-0.087401025,306
1,-0.002146171,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,-0.087401025,503
1,0.42236999,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.596943821,1.322224673,0.856254753,-0.163486338,0.73193656,604
1,0.37866979700000003,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-1.452963667,520
1,0.403641336,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,0.18571150399999997,500
1,-0.638920411,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.805105968,-0.065162464,-0.163486338,-0.087401025,352
1,-1.025979264,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,0.45882403200000005,298
1,0.31624095,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,0.18571150399999997,452
1,-0.445390985,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.631071201,-0.401504343,-0.730630454,-0.163486338,1.0050490890000001,359
1,2.9944384910000004,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,-1.452963667,933
1,0.266297872,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,0.45882403200000005,509
1,-1.057193687,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-0.206687388,-0.631334878,0.753875063,-0.163486338,-0.087401025,293
1,-0.33301906,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.578023225,-0.573877244,-0.32111169100000003,-0.163486338,-0.633626082,379
1,-0.19567559699999998,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.596943821,1.034936504,1.624102434,-0.163486338,-1.452963667,432
1,-0.938578878,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,315
1,-0.38296213799999995,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.780487555,-0.9353898359999999,-0.163486338,-0.633626082,386
1,-0.926093108,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-1.452963667,311
1,0.540984799,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-1.452963667,494
1,-0.083303672,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.589032263,0.632733067,-0.065162464,-0.163486338,0.45882403200000005,478
1,-0.9011215690000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.55065702,-1.088959372,-0.163486338,0.73193656,320
1,1.8644763580000001,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.21769642600000003,1.207309405,-1.498478135,-0.163486338,0.45882403200000005,773
1,-0.7512923359999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.005504519,-0.688792512,1.572912589,-0.163486338,-1.452963667,387
1,-0.826206953,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.957270619,-2.182690992,-0.269921846,-0.163486338,1.0050490890000001,326
1,0.103982869,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.907320123,0.402902531,1.265773517,-0.163486338,-0.087401025,601
1,1.489903275,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.80122417,1.092394138,-0.423491382,-0.163486338,-0.633626082,645
1,-0.844935607,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,1.0050490890000001,323
1,-0.189432712,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-0.633626082,398
1,1.134058847,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,751
1,0.07901133,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.695128216,0.402902531,0.6514953720000001,-0.163486338,0.45882403200000005,640
1,-0.020874825,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.692030736,-1.493199386,-0.9865796809999999,-0.163486338,1.0050490890000001,412
1,-0.919850223,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-0.087401025,313
1,0.341212488,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,0.73193656,516
1,1.983091168,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.225607984,1.207309405,0.24197660899999998,-0.163486338,-0.087401025,755
1,-0.588977334,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,-0.633626082,345
1,-0.926093108,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.111600473,-0.573877244,1.572912589,3.3582553839999996,1.278161617,316
1,-0.9697933009999999,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,-0.087401025,311
1,-0.401690792,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.7476483340000001,1.265773517,-0.163486338,0.18571150399999997,503
1,0.17889748600000002,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.920021236,1.624102434,-0.163486338,-0.087401025,482
1,1.839504819,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.164648449,1.034936504,-1.344908599,-0.163486338,0.18571150399999997,699
1,-0.35799059899999996,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.458961977,0.600305526,-0.163486338,-0.633626082,362
1,-0.8511784920000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,-0.633626082,315
1,0.253812102,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.80122417,0.460360165,0.805064908,-0.163486338,-0.633626082,480
1,-0.919850223,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,2.370611731,326
1,-0.788749644,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-1.161550969,-0.458961977,-1.498478135,-0.163486338,-0.633626082,329
1,2.788423295,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.225607984,1.72442811,-0.6282507629999999,-0.163486338,-1.452963667,913
1,-0.139489634,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,0.920021236,0.9586344440000001,-0.163486338,-1.452963667,434
1,-0.8511784920000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.532886806,-0.861165414,-1.549667981,-0.163486338,-0.087401025,328
1,-0.8886358,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-0.631071201,-0.286589075,-0.88419999,-0.163486338,1.551274146,321
1,-0.520305602,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-1.452963667,426
1,-0.5140627170000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.206687388,-0.573877244,0.600305526,0.08806664199999999,0.73193656,437
1,-0.813721183,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.153639411,-0.80370778,1.368153207,-0.163486338,1.0050490890000001,377
1,-0.926093108,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,315
1,1.196487694,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.7481761929999999,0.97747887,-0.32111169100000003,-0.163486338,-1.452963667,700
1,1.383774235,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.809135727,2.0117162790000003,-0.013972618999999999,-0.163486338,0.18571150399999997,589
1,-0.6951063740000001,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.854272147,0.517817799,0.805064908,-0.163486338,-0.087401025,360
1,-0.6576490660000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.376840356,1.379682307,-1.44728829,-0.163486338,1.278161617,356
1,-0.26434732899999996,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.164648449,0.28798726399999997,-0.32111169100000003,-0.163486338,0.73193656,541
1,-0.938578878,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.746250146,1.726482125,-0.163486338,-0.633626082,310
1,-0.37047636899999997,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.4908478669999998,0.97747887,1.470532898,-0.163486338,-0.633626082,427
1,-0.882392915,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,0.376840356,-0.344046709,1.726482125,0.08806664199999999,1.0050490890000001,374
1,2.226563671,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.066464053,1.666970476,-0.833010145,-0.163486338,-0.087401025,838
1,-0.8324498370000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,0.45882403200000005,323
1,-0.55776291,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.373742875,-1.608114654,-0.065162464,-0.163486338,-0.633626082,346
1,-0.988521955,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-0.684119178,-0.746250146,-0.218732,-0.163486338,-1.452963667,301
1,-0.869907146,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.9760806809999999,1.572912589,0.08806664199999999,0.73193656,318
1,-0.464119639,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.164648449,0.7476483340000001,-1.037769527,-0.163486338,-0.633626082,369
1,-0.9323359929999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-0.633626082,314
1,0.63462807,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.225607984,0.920021236,0.856254753,0.591172603,1.278161617,553
1,0.790700188,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-0.633626082,616
1,-0.8511784920000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.32379237899999996,0.058156728,0.497925836,-0.163486338,1.551274146,322
1,2.226563671,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.6095128419999998,-0.47468122700000004,-0.163486338,-0.087401025,734
1,1.502389045,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.149851771,-0.116352309,-0.163486338,1.0050490890000001,733
1,-0.20816136600000001,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.4908478669999998,0.920021236,1.624102434,9.143973926000001,-1.452963667,430
1,1.645975393,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-0.087401025,630
1,-0.23937579,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,1.494597575,-1.140149217,-0.163486338,-0.633626082,443
1,-0.813721183,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,-0.087401025,325
1,0.746999995,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.631071201,-0.17167380699999998,-1.037769527,-0.163486338,-0.087401025,584
1,-0.9073644540000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,0.08806664199999999,-0.087401025,333
1,-1.013493494,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,-0.578023225,-0.9186230470000001,0.395546145,-0.163486338,-0.633626082,300
1,-0.426662331,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.373742875,-1.148453583,-0.9353898359999999,-0.163486338,2.370611731,452
1,-0.108275211,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.854272147,0.632733067,0.549115681,-0.163486338,-0.087401025,542
1,-0.8574213759999999,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.267646922,-0.114216173,-1.9591867440000001,-0.163486338,-0.087401025,316
1,0.166411716,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.153639411,-0.9186230470000001,1.726482125,1.094278563,2.916836788,500
1,-0.5827344489999999,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.164648449,0.058156728,0.13959691800000001,-0.163486338,-0.633626082,450
1,-0.66389195,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,-0.087401025,324
1,0.085254215,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,0.23052963,0.24197660899999998,-0.163486338,0.18571150399999997,419
1,-0.183189827,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,-0.05675854,1.572912589,0.339619623,-0.087401025,439
