offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,2.470036175,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,-0.087401025,847
1,-0.894878685,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,-0.05675854,1.777671971,0.591172603,-0.087401025,299
1,-0.8324498370000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.214598945,-0.9186230470000001,-0.9865796809999999,-0.163486338,0.45882403200000005,329
1,-0.34550483,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,-0.633626082,369
1,-0.039603479,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.517817799,0.395546145,-0.163486338,-0.633626082,452
1,-0.844935607,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,0.45882403200000005,325
1,-0.12076098,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.589032263,0.632733067,-0.065162464,-0.163486338,0.73193656,452
1,-0.976036186,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.058552495999999996,0.0006990939999999999,-0.013972618999999999,-0.163486338,-0.087401025,309
1,-0.9073644540000001,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.270744403,-0.05675854,0.6514953720000001,-0.163486338,0.18571150399999997,315
1,-0.10203232599999999,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,1.034936504,-0.218732,-0.163486338,-0.087401025,426
1,-0.6014631029999999,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.225607984,0.632733067,1.572912589,-0.163486338,-1.452963667,355
1,1.552332122,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,1.013416077,1.149851771,-0.116352309,-0.163486338,-1.452963667,734
1,0.30375518,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,0.18571150399999997,446
1,-1.013493494,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-0.401504343,-0.525871073,-0.163486338,0.73193656,297
1,-1.007250609,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.9186230470000001,1.00982429,-0.163486338,-1.452963667,299
1,-0.22689002,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.862563602,-0.167542155,-0.163486338,-0.633626082,459
1,-0.008389055,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-0.087401025,447
1,0.6221423,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.32379237899999996,-0.344046709,1.521722744,-0.163486338,3.189949317,565
1,-1.10089388,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.524975248,-0.22913144100000002,-0.7818203,-0.163486338,-1.452963667,284
1,-0.826206953,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,-0.087401025,367
1,-0.295561752,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,1.013416077,0.402902531,1.572912589,0.08806664199999999,0.18571150399999997,418
1,-0.13324675,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,1.092394138,-0.6282507629999999,-0.163486338,-1.452963667,426
1,-0.87615003,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.896311085,-1.493199386,1.00982429,-0.163486338,0.18571150399999997,322
1,3.187967917,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.43779989,1.72442811,-0.269921846,-0.163486338,0.73193656,978
1,-1.025979264,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,0.45882403200000005,299
1,0.297512295,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.790215132,-0.746250146,-0.47468122700000004,-0.163486338,-1.452963667,486
1,0.434855759,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.058552495999999996,0.805105968,-1.242528908,-0.163486338,-0.633626082,473
1,0.19762614,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.790215132,-0.344046709,-1.088959372,-0.163486338,0.45882403200000005,493
1,1.208973463,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,-0.087401025,579
1,-0.944821762,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.055455015,-0.746250146,-0.9865796809999999,-0.163486338,0.18571150399999997,317
1,0.247569218,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.524975248,-0.688792512,0.037217227,-0.163486338,0.18571150399999997,515
1,0.30375518,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.631334878,-1.037769527,-0.163486338,-1.452963667,510
1,-0.9323359929999999,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-0.087401025,300
1,0.665842493,0,1,1.516861749,0,0,1,0,0,0,0,0,1,1.384751914,0.805105968,1.624102434,-0.163486338,-0.087401025,536
1,0.7282713409999999,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.4908478669999998,2.069173913,-0.679440609,-0.163486338,1.0050490890000001,417
1,-0.776263875,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.033538315,-0.013972618999999999,-0.163486338,0.18571150399999997,328
1,-1.001007725,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.214598945,-0.9186230470000001,-0.9865796809999999,-0.163486338,-0.087401025,303
1,-0.951064647,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.164648449,0.115614362,-0.013972618999999999,-0.163486338,-0.087401025,325
1,0.191383255,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-0.087401025,463
1,0.684571148,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.649991797,1.149851771,1.4193430530000002,0.08806664199999999,-0.087401025,511
1,0.37242691200000005,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-1.452963667,522
1,-0.033360594,0,1,1.661324773,1,0,0,0,0,0,0,0,1,1.43779989,1.034936504,1.11220398,-0.163486338,-0.087401025,459
1,-0.919850223,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.22913144100000002,1.572912589,0.591172603,-1.452963667,309
1,-0.826206953,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.746250146,0.856254753,-0.163486338,0.18571150399999997,373
1,0.353698258,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.737167155,-1.205911217,0.7026852170000001,-0.163486338,-0.633626082,516
1,0.509770376,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.36583131799999996,-0.05675854,-0.7818203,-0.163486338,1.278161617,511
1,0.653356724,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.047543458,0.920021236,-1.498478135,-0.163486338,1.0050490890000001,515
1,-0.276833098,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.949359062,-0.688792512,-0.833010145,-0.163486338,-0.087401025,468
1,-0.988521955,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.320694899,-0.51641961,-1.652047671,-0.163486338,-0.633626082,305
1,-0.064575018,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.42988833299999996,1.092394138,-1.037769527,-0.163486338,-0.633626082,454
1,-0.763778106,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,0.18571150399999997,337
1,-1.069679456,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.005504519,-0.80370778,1.931241507,-0.163486338,-0.633626082,301
1,-0.22689002,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.153639411,-0.22913144100000002,-0.065162464,-0.163486338,0.18571150399999997,382
1,-0.713835028,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.695128216,0.23052963,1.11220398,-0.163486338,-0.087401025,379
1,-0.34550483,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.11951203,0.862563602,0.805064908,-0.163486338,-1.452963667,400
1,-0.301804637,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-1.745078712,-1.493199386,-1.037769527,-0.163486338,0.73193656,401
1,-1.063436572,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-1.452963667,293
1,0.403641336,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-1.798126689,-0.746250146,-1.9591867440000001,-0.163486338,-0.087401025,526
1,-0.6201917570000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,0.73193656,354
1,0.9342865359999999,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.907320123,0.402902531,1.265773517,-0.163486338,0.45882403200000005,654
1,-0.826206953,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.8432631079999999,-1.6655722880000001,1.726482125,2.100490483,0.45882403200000005,367
1,0.441098644,0,1,0.79454663,0,1,0,0,0,0,1,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,-1.452963667,518
1,-0.564005795,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,1.092394138,0.600305526,-0.163486338,-1.452963667,399
1,1.833261935,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.80122417,1.8393433780000001,-1.3960984440000002,-0.163486338,0.18571150399999997,707
1,0.366184027,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.631071201,-1.435741752,1.726482125,1.345831543,0.45882403200000005,524
1,-0.520305602,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.695128216,0.632733067,0.13959691800000001,-0.163486338,1.278161617,414
1,-0.9635504159999999,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.47192727100000004,-0.51641961,-0.218732,-0.163486338,-1.452963667,339
1,-1.019736379,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.737167155,-0.9186230470000001,-0.013972618999999999,-0.163486338,1.551274146,297
1,1.427474428,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.21769642600000003,0.805105968,-1.037769527,-0.163486338,1.278161617,696
1,1.839504819,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.7476483340000001,-0.5770609179999999,-0.163486338,0.45882403200000005,746
1,-0.807478299,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.005504519,-0.51641961,1.061014135,0.08806664199999999,0.45882403200000005,336
1,-0.938578878,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,0.115614362,-1.344908599,-0.163486338,1.0050490890000001,312
1,-1.0759223409999998,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.73193656,284
1,0.40988422,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.376840356,0.805105968,-0.7818203,-0.163486338,-1.452963667,456
1,-0.289318868,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.632733067,0.805064908,-0.163486338,0.18571150399999997,411
1,0.029068253,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,1.092394138,-0.730630454,-0.163486338,-0.633626082,455
1,-0.6576490660000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.532886806,-1.435741752,-0.7818203,-0.163486338,-0.633626082,343
1,0.085254215,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-1.745078712,-0.344046709,-2.215135971,-0.163486338,0.45882403200000005,429
1,-1.0821652259999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.684119178,-0.9186230470000001,0.13959691800000001,-0.163486338,1.0050490890000001,289
1,-0.40793367700000005,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.013416077,0.517817799,1.265773517,-0.163486338,0.18571150399999997,403
1,-1.032222148,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,1.551274146,298
1,0.216354794,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.087401025,519
1,0.447341528,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-0.524975248,-0.17167380699999998,-0.88419999,-0.163486338,0.45882403200000005,485
1,-0.033360594,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.493199386,1.1633938259999999,-0.163486338,-0.087401025,430
1,-0.482848294,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.633626082,385
1,-0.7512923359999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-0.087401025,337
1,-0.7512923359999999,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,0.45882403200000005,339
1,0.328726719,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.851174666,-1.608114654,-1.088959372,-0.163486338,-1.452963667,525
1,0.971743844,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.164648449,0.97747887,-1.2937187540000001,-0.163486338,-1.452963667,589
1,-0.495334063,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.631071201,-0.344046709,-0.833010145,-0.163486338,-0.087401025,400
1,0.016582483000000002,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.28798726399999997,-0.013972618999999999,-0.163486338,-1.452963667,404
1,2.307721173,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.64208024,1.149851771,-0.7818203,-0.163486338,0.18571150399999997,840
1,1.05914423,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,1.4371399409999999,0.13959691800000001,-0.163486338,-0.087401025,583
1,2.932009644,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.066464053,2.1266315469999997,-1.344908599,-0.163486338,-0.633626082,926
1,1.0716299999999999,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.207309405,0.24197660899999998,-0.163486338,0.18571150399999997,588
1,0.228840564,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.312783341,-1.033538315,1.572912589,-0.163486338,1.0050490890000001,507
1,-0.838692722,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-1.452963667,313
1,-0.6014631029999999,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.058552495999999996,0.28798726399999997,-0.525871073,-0.163486338,0.18571150399999997,359
1,-0.7013492579999999,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,-0.163486338,0.18571150399999997,421
1,1.577303661,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.695128216,0.862563602,-0.269921846,-0.163486338,0.45882403200000005,703
1,-0.7512923359999999,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.64208024,0.23052963,0.9586344440000001,-0.163486338,-0.633626082,346
1,-0.364233484,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.214598945,-0.286589075,-1.754427362,-0.163486338,-0.087401025,370
1,-0.9011215690000001,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.418879295,-0.114216173,-0.7818203,-0.163486338,-0.087401025,317
1,0.247569218,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,1.379682307,-0.269921846,-0.163486338,-0.087401025,493
1,2.825880604,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.907320123,1.666970476,-1.037769527,-0.163486338,0.18571150399999997,920
1,0.147683062,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.949359062,-1.6655722880000001,1.316963362,0.591172603,0.45882403200000005,492
1,-0.938578878,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,310
1,0.840643265,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-1.452963667,608
1,-0.588977334,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-1.452963667,389
1,-0.776263875,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.737167155,-0.114216173,-1.2937187540000001,-0.163486338,0.73193656,334
1,-0.776263875,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.373742875,-2.125233359,1.368153207,0.591172603,1.551274146,333
1,-0.5140627170000001,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.695128216,0.460360165,0.549115681,-0.163486338,0.18571150399999997,382
1,0.51601326,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,0.73193656,641
1,-0.426662331,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.111600473,-0.401504343,1.061014135,-0.163486338,-1.452963667,368
1,0.765728649,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.36583131799999996,-0.286589075,-0.372301536,-0.163486338,2.097499203,584
1,-0.064575018,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-0.524975248,-0.286589075,-0.679440609,-0.163486338,0.73193656,407
1,-0.944821762,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,-0.05675854,0.9586344440000001,-0.163486338,-1.452963667,310
1,0.122711523,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.5438958440000001,0.97747887,1.624102434,-0.163486338,-0.087401025,480
1,-0.67637772,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.172560007,0.575275433,1.572912589,-0.163486338,-0.633626082,356
1,-1.0821652259999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.949359062,-1.2633688509999998,0.24197660899999998,-0.163486338,0.45882403200000005,293
1,-0.763778106,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.18571150399999997,379
1,-0.713835028,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.957270619,-2.067775725,-0.525871073,-0.163486338,1.278161617,362
1,0.06028267599999999,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.596943821,1.207309405,1.1633938259999999,-0.163486338,-0.087401025,491
1,0.15392594699999998,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.578023225,-0.05675854,-1.140149217,-0.163486338,-1.452963667,549
1,-0.6951063740000001,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.524975248,-1.148453583,1.214583671,0.339619623,-0.087401025,360
1,-0.245618675,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.18571150399999997,467
1,-0.894878685,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.418879295,0.34544489700000003,-1.3960984440000002,-0.163486338,0.45882403200000005,327
1,-0.033360594,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-1.452963667,457
1,-0.077060787,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.695128216,1.552055208,-1.242528908,-0.163486338,0.18571150399999997,454
1,-0.944821762,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.005504519,0.23052963,-0.525871073,-0.163486338,-1.452963667,310
1,-0.251861559,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,0.805105968,1.624102434,0.842725583,0.18571150399999997,404
1,-0.720077913,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.32379237899999996,0.0006990939999999999,0.600305526,-0.163486338,-0.633626082,340
1,1.015444037,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.854272147,1.034936504,-0.218732,-0.163486338,-1.452963667,572
1,-0.670134835,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.206687388,-0.631334878,0.753875063,-0.163486338,-1.452963667,411
1,-0.26434732899999996,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,-0.087401025,374
1,0.690814032,0,1,0.939009654,0,1,0,0,0,0,1,0,0,0.42988833299999996,1.207309405,-1.191339063,-0.163486338,0.73193656,535
1,0.34745537299999996,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.418879295,0.115614362,-1.088959372,-0.163486338,-0.087401025,517
1,-1.138351188,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-0.631334878,0.29316645399999997,-0.163486338,0.45882403200000005,279
1,2.033034245,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.535984286,1.092394138,-0.88419999,-0.163486338,-0.087401025,742
1,-0.595220218,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,1.278161617,365
1,-0.7949925290000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.087401025,317
1,-0.38296213799999995,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.907320123,0.575275433,0.856254753,-0.163486338,-0.087401025,426
1,-0.9073644540000001,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.896311085,-1.033538315,-0.116352309,-0.163486338,0.73193656,308
1,-0.807478299,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,1.278161617,373
1,2.788423295,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.172560007,1.552055208,-0.47468122700000004,-0.163486338,-0.633626082,915
1,-0.445390985,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.578023225,-0.22913144100000002,-0.88419999,-0.163486338,-0.633626082,353
1,0.584684992,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,1.0050490890000001,559
1,1.027929807,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.11951203,1.8393433780000001,-0.9865796809999999,-0.163486338,-0.087401025,621
1,-0.763778106,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.418879295,-1.205911217,1.777671971,4.616020284,2.916836788,327
1,-0.48909117799999996,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.418879295,0.0006990939999999999,-0.9353898359999999,-0.163486338,0.18571150399999997,459
1,0.27254075699999997,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,0.805105968,1.726482125,-0.163486338,-1.452963667,506
1,-0.951064647,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,2.097499203,310
1,-0.34550483,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.005504519,-0.573877244,1.214583671,-0.163486338,-0.087401025,348
1,-1.0821652259999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,0.18571150399999997,291
1,-0.607705988,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,-0.633626082,413
1,1.5211176990000002,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-0.633626082,673
1,-0.17070405800000002,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.360513553,445
1,-0.439148101,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-0.633626082,375
1,-0.139489634,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,1.066464053,0.805105968,0.7026852170000001,-0.163486338,0.45882403200000005,426
1,0.534741914,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.535984286,0.402902531,0.29316645399999997,-0.163486338,-0.087401025,511
1,0.509770376,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,-0.633626082,533
1,2.507493483,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.7476483340000001,1.572912589,0.339619623,-0.087401025,837
1,0.022825368,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.596943821,1.034936504,1.624102434,-0.163486338,-0.633626082,520
1,-0.951064647,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.378284118,0.805064908,0.08806664199999999,0.73193656,311
1,-0.445390985,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.21769642600000003,0.34544489700000003,-0.32111169100000003,-0.163486338,-1.452963667,385
1,-0.55776291,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-1.452963667,374
1,2.569922331,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.27865596,0.6901907009999999,1.572912589,13.42037459,-0.633626082,864
1,0.653356724,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.206687388,-0.286589075,-0.065162464,-0.163486338,1.0050490890000001,512
1,-0.8012354140000001,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,-0.087401025,323
1,-0.476605409,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.854272147,0.575275433,0.7026852170000001,-0.163486338,-0.087401025,445
1,-1.094650995,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.418879295,-0.9760806809999999,1.061014135,-0.163486338,0.18571150399999997,296
1,0.39739845100000004,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.596943821,1.552055208,0.395546145,-0.163486338,0.18571150399999997,542
1,-0.10203232599999999,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,0.73193656,451
1,-0.8324498370000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.745078712,-1.378284118,-1.242528908,-0.163486338,0.73193656,328
